eps_mode,snapshot_date,variant,pick_order,code,entry_status,lane,industry,eps_state,eps_yoy_growth,reason_codes,risk_codes,latest_return_pct,max_gain_pct,max_drawdown_pct,hit_stop_8pct,path_source,latest_rank,gain_rank,loss_rank,signal_valid_count,hit_latest_top3,hit_latest_top5,hit_gain_top5,hit_loss_bottom3,hit_loss_bottom5
with_eps,2025-10-31,eps_pass_only,2,SOFI,ACTIONABLE,constructive_pullback,Unknown,pass_25,700.0000000000001,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-10-31,clean_eps_pass_no_dry_no_geom_caution,1,VTR,ACTIONABLE,constructive_pullback,Real Estate Investment Trusts,pass_25,180.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,29.192547,43.421796,0.705816,False,daily_cache,10.0,10.0,5.0,14.0,False,False,False,False,True
with_eps,2025-10-31,clean_eps_pass_no_dry_no_geom_caution,2,SOFI,ACTIONABLE,constructive_pullback,Unknown,pass_25,700.0000000000001,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-10-31,fresh_or_constructive_eps_pass_clean,1,VTR,ACTIONABLE,constructive_pullback,Real Estate Investment Trusts,pass_25,180.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,29.192547,43.421796,0.705816,False,daily_cache,10.0,10.0,5.0,14.0,False,False,False,False,True
with_eps,2025-10-31,fresh_or_constructive_eps_pass_clean,2,SOFI,ACTIONABLE,constructive_pullback,Unknown,pass_25,700.0000000000001,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-10-31,fresh_demand_eps_pass_clean,1,VTR,ACTIONABLE,constructive_pullback,Real Estate Investment Trusts,pass_25,180.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,29.192547,43.421796,0.705816,False,daily_cache,10.0,10.0,5.0,14.0,False,False,False,False,True
with_eps,2025-10-31,fresh_demand_eps_pass_clean,2,SOFI,ACTIONABLE,constructive_pullback,Unknown,pass_25,700.0000000000001,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-10-31,risk_clean_eps_known,1,VTR,ACTIONABLE,constructive_pullback,Real Estate Investment Trusts,pass_25,180.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,29.192547,43.421796,0.705816,False,daily_cache,10.0,10.0,5.0,14.0,False,False,False,False,True
with_eps,2025-10-31,risk_clean_eps_known,2,SOFI,ACTIONABLE,constructive_pullback,Unknown,pass_25,700.0000000000001,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-10-31,research_fresh_demand_proximity_first,1,VTR,ACTIONABLE,constructive_pullback,Real Estate Investment Trusts,pass_25,180.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,29.192547,43.421796,0.705816,False,daily_cache,10.0,10.0,5.0,14.0,False,False,False,False,True
with_eps,2025-10-31,research_fresh_demand_proximity_first,2,SOFI,ACTIONABLE,constructive_pullback,Unknown,pass_25,700.0000000000001,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-10-31,research_pullback_vcp_lane_interleave,1,VTR,ACTIONABLE,constructive_pullback,Real Estate Investment Trusts,pass_25,180.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,29.192547,43.421796,0.705816,False,daily_cache,10.0,10.0,5.0,14.0,False,False,False,False,True
with_eps,2025-10-31,research_pullback_vcp_lane_interleave,2,SOFI,ACTIONABLE,constructive_pullback,Unknown,pass_25,700.0000000000001,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-10-31,signal_shadow_top3,1,VTR,ACTIONABLE,constructive_pullback,Real Estate Investment Trusts,pass_25,180.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,29.192547,43.421796,0.705816,False,daily_cache,10.0,10.0,5.0,14.0,False,False,False,False,True
with_eps,2025-10-31,signal_shadow_top3,2,SOFI,ACTIONABLE,constructive_pullback,Unknown,pass_25,700.0000000000001,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-10-31,signal_shadow_top3,3,HOOD,UNCONFIRMED,constructive_pullback,Investment Banks/Brokers,pass_25,100.0,geometry_caution_not_failure;near_buy_point;eps_acceleration_support;near_52w_high;pullback_structure;dry_pullback,non_actionable_radar_only;entry_volume_missing,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-10-31,signal_core_quality_top3,1,VTR,ACTIONABLE,constructive_pullback,Real Estate Investment Trusts,pass_25,180.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,29.192547,43.421796,0.705816,False,daily_cache,10.0,10.0,5.0,14.0,False,False,False,False,True
with_eps,2025-10-31,signal_core_quality_top3,2,SOFI,ACTIONABLE,constructive_pullback,Unknown,pass_25,700.0000000000001,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-10-31,signal_core_quality_no_industry,1,VTR,ACTIONABLE,constructive_pullback,Real Estate Investment Trusts,pass_25,180.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,29.192547,43.421796,0.705816,False,daily_cache,10.0,10.0,5.0,14.0,False,False,False,False,True
with_eps,2025-10-31,signal_core_quality_no_industry,2,SOFI,ACTIONABLE,constructive_pullback,Unknown,pass_25,700.0000000000001,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-10-31,signal_core_quality_no_industry,3,LKNCY,ACTIONABLE,constructive_pullback,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-10-31,signal_core_quality_eps_known,1,VTR,ACTIONABLE,constructive_pullback,Real Estate Investment Trusts,pass_25,180.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,29.192547,43.421796,0.705816,False,daily_cache,10.0,10.0,5.0,14.0,False,False,False,False,True
with_eps,2025-10-31,signal_core_quality_eps_known,2,SOFI,ACTIONABLE,constructive_pullback,Unknown,pass_25,700.0000000000001,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-10-31,signal_core_quality_eps_pass,1,VTR,ACTIONABLE,constructive_pullback,Real Estate Investment Trusts,pass_25,180.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,29.192547,43.421796,0.705816,False,daily_cache,10.0,10.0,5.0,14.0,False,False,False,False,True
with_eps,2025-10-31,signal_core_quality_eps_pass,2,SOFI,ACTIONABLE,constructive_pullback,Unknown,pass_25,700.0000000000001,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-10-31,signal_core_quality_proximity_eps_known,1,VTR,ACTIONABLE,constructive_pullback,Real Estate Investment Trusts,pass_25,180.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,29.192547,43.421796,0.705816,False,daily_cache,10.0,10.0,5.0,14.0,False,False,False,False,True
with_eps,2025-10-31,signal_core_quality_proximity_eps_known,2,SOFI,ACTIONABLE,constructive_pullback,Unknown,pass_25,700.0000000000001,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-11-07,v3_core_top3,1,COLL,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,211.1111111111111,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-11-07,v3_core_top3,2,SEDG,ACTIONABLE,constructive_pullback,Unknown,pass_25,96.02460955986749,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-11-07,skill_industry_eps_known,1,COLL,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,211.1111111111111,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-11-07,skill_industry_eps_known_no_dry_fail,1,COLL,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,211.1111111111111,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-11-07,eps_pass_only,1,COLL,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,211.1111111111111,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-11-07,clean_eps_pass_no_dry_no_geom_caution,1,COLL,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,211.1111111111111,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-11-07,fresh_or_constructive_eps_pass_clean,1,COLL,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,211.1111111111111,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-11-07,fresh_demand_eps_pass_clean,1,COLL,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,211.1111111111111,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-11-07,risk_clean_eps_known,1,COLL,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,211.1111111111111,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-11-07,research_fresh_demand_proximity_first,1,COLL,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,211.1111111111111,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-11-07,research_pullback_vcp_lane_interleave,1,COLL,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,211.1111111111111,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-11-07,signal_shadow_top3,1,COLL,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,211.1111111111111,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-11-07,signal_shadow_top3,2,GH,UNCONFIRMED,constructive_pullback,Medical Specialties,known_below_25,15.909090909090912,geometry_caution_not_failure;near_buy_point;weekly_volume_follow_through;near_52w_high;pullback_structure;dry_pullback,non_actionable_radar_only;entry_volume_missing,63.965373,84.16771,-22.246558,True,daily_cache,2.0,2.0,5.0,6.0,True,True,True,False,True
with_eps,2025-11-07,signal_shadow_top3,3,VTR,UNCONFIRMED,constructive_pullback,Real Estate Investment Trusts,pass_25,180.0,geometry_caution_not_failure;near_buy_point;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,non_actionable_radar_only;entry_volume_missing;pullback_not_dry,22.500335,35.992504,-2.395931,False,daily_cache,5.0,5.0,2.0,6.0,False,True,True,True,True
with_eps,2025-11-07,signal_core_quality_top3,1,COLL,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,211.1111111111111,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-11-07,signal_core_quality_no_industry,1,COLL,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,211.1111111111111,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-11-07,signal_core_quality_no_industry,2,SEDG,ACTIONABLE,constructive_pullback,Unknown,pass_25,96.02460955986749,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-11-07,signal_core_quality_eps_known,1,COLL,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,211.1111111111111,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
