eps_mode,snapshot_date,variant,pick_order,code,entry_status,lane,industry,eps_state,eps_yoy_growth,reason_codes,risk_codes,latest_return_pct,max_gain_pct,max_drawdown_pct,hit_stop_8pct,path_source,latest_rank,gain_rank,loss_rank,signal_valid_count,hit_latest_top3,hit_latest_top5,hit_gain_top5,hit_loss_bottom3,hit_loss_bottom5
no_eps,2025-10-24,signal_shadow_top3,1,IBM,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-10-24,signal_shadow_top3,2,GOOG,UNCONFIRMED,constructive_pullback,Internet Software/Services,missing,,geometry_caution_not_failure;near_buy_point;eps_needs_manual_check;near_52w_high;pullback_structure;dry_pullback,non_actionable_radar_only;entry_volume_missing,33.829373,57.471757,-0.428516,False,daily_cache,7.0,6.0,7.0,13.0,False,False,False,False,False
no_eps,2025-10-24,signal_shadow_top3,3,WFC,UNCONFIRMED,constructive_pullback,Major Banks,missing,,geometry_caution_not_failure;near_buy_point;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,non_actionable_radar_only;entry_volume_missing,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-10-24,signal_core_quality_top3,1,IBM,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-10-24,signal_core_quality_top3,2,AAPL,ACTIONABLE,standard_breakout,Telecommunications Equipment,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;near_52w_high,,18.037657,32.830465,-6.335365,False,daily_cache,11.0,9.0,3.0,13.0,False,False,False,True,True
no_eps,2025-10-24,signal_core_quality_no_industry,1,IBM,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-10-24,signal_core_quality_no_industry,2,AAPL,ACTIONABLE,standard_breakout,Telecommunications Equipment,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;near_52w_high,,18.037657,32.830465,-6.335365,False,daily_cache,11.0,9.0,3.0,13.0,False,False,False,True,True
no_eps,2025-10-31,v3_core_top3,1,VTR,ACTIONABLE,constructive_pullback,Real Estate Investment Trusts,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,29.192547,43.421796,0.705816,False,daily_cache,10.0,10.0,5.0,14.0,False,False,False,False,True
no_eps,2025-10-31,v3_core_top3,2,SOFI,ACTIONABLE,constructive_pullback,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-10-31,v3_core_top3,3,LKNCY,ACTIONABLE,constructive_pullback,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-10-31,research_fresh_demand_proximity_first,1,VTR,ACTIONABLE,constructive_pullback,Real Estate Investment Trusts,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,29.192547,43.421796,0.705816,False,daily_cache,10.0,10.0,5.0,14.0,False,False,False,False,True
no_eps,2025-10-31,research_fresh_demand_proximity_first,2,SOFI,ACTIONABLE,constructive_pullback,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-10-31,research_pullback_vcp_lane_interleave,1,VTR,ACTIONABLE,constructive_pullback,Real Estate Investment Trusts,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,29.192547,43.421796,0.705816,False,daily_cache,10.0,10.0,5.0,14.0,False,False,False,False,True
no_eps,2025-10-31,research_pullback_vcp_lane_interleave,2,SOFI,ACTIONABLE,constructive_pullback,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-10-31,signal_shadow_top3,1,VTR,ACTIONABLE,constructive_pullback,Real Estate Investment Trusts,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,29.192547,43.421796,0.705816,False,daily_cache,10.0,10.0,5.0,14.0,False,False,False,False,True
no_eps,2025-10-31,signal_shadow_top3,2,SOFI,ACTIONABLE,constructive_pullback,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-10-31,signal_shadow_top3,3,HOOD,UNCONFIRMED,constructive_pullback,Investment Banks/Brokers,missing,,geometry_caution_not_failure;near_buy_point;eps_needs_manual_check;near_52w_high;pullback_structure;dry_pullback,non_actionable_radar_only;entry_volume_missing,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-10-31,signal_core_quality_top3,1,VTR,ACTIONABLE,constructive_pullback,Real Estate Investment Trusts,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,29.192547,43.421796,0.705816,False,daily_cache,10.0,10.0,5.0,14.0,False,False,False,False,True
no_eps,2025-10-31,signal_core_quality_top3,2,SOFI,ACTIONABLE,constructive_pullback,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-10-31,signal_core_quality_no_industry,1,VTR,ACTIONABLE,constructive_pullback,Real Estate Investment Trusts,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,29.192547,43.421796,0.705816,False,daily_cache,10.0,10.0,5.0,14.0,False,False,False,False,True
no_eps,2025-10-31,signal_core_quality_no_industry,2,SOFI,ACTIONABLE,constructive_pullback,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-10-31,signal_core_quality_no_industry,3,LKNCY,ACTIONABLE,constructive_pullback,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-11-07,v3_core_top3,1,COLL,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-11-07,v3_core_top3,2,SEDG,ACTIONABLE,constructive_pullback,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-11-07,research_fresh_demand_proximity_first,1,COLL,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-11-07,research_pullback_vcp_lane_interleave,1,COLL,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-11-07,signal_shadow_top3,1,COLL,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-11-07,signal_shadow_top3,2,GH,UNCONFIRMED,constructive_pullback,Medical Specialties,missing,,geometry_caution_not_failure;near_buy_point;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure;dry_pullback,non_actionable_radar_only;entry_volume_missing,63.965373,84.16771,-22.246558,True,daily_cache,2.0,2.0,5.0,6.0,True,True,True,False,True
no_eps,2025-11-07,signal_shadow_top3,3,VTR,UNCONFIRMED,constructive_pullback,Real Estate Investment Trusts,missing,,geometry_caution_not_failure;near_buy_point;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,non_actionable_radar_only;entry_volume_missing;pullback_not_dry,22.500335,35.992504,-2.395931,False,daily_cache,5.0,5.0,2.0,6.0,False,True,True,True,True
no_eps,2025-11-07,signal_core_quality_top3,1,COLL,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-11-07,signal_core_quality_no_industry,1,COLL,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-11-07,signal_core_quality_no_industry,2,SEDG,ACTIONABLE,constructive_pullback,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-11-14,v3_core_top3,1,ALL,ACTIONABLE,fresh_demand_alpha,Multi-Line Insurance,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,23.979132,31.477354,-10.282191,True,daily_cache,5.0,5.0,4.0,8.0,False,True,True,False,True
no_eps,2025-11-14,v3_core_top3,2,LH,ACTIONABLE,fresh_demand_alpha,Medical/Nursing Services,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,21.893559,24.748075,-6.617112,False,daily_cache,7.0,7.0,2.0,8.0,False,False,False,True,True
no_eps,2025-11-14,v3_core_top3,3,LYFT,ACTIONABLE,constructive_pullback,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;pullback_structure,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-11-14,research_fresh_demand_proximity_first,1,ALL,ACTIONABLE,fresh_demand_alpha,Multi-Line Insurance,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,23.979132,31.477354,-10.282191,True,daily_cache,5.0,5.0,4.0,8.0,False,True,True,False,True
no_eps,2025-11-14,research_fresh_demand_proximity_first,2,LH,ACTIONABLE,fresh_demand_alpha,Medical/Nursing Services,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,21.893559,24.748075,-6.617112,False,daily_cache,7.0,7.0,2.0,8.0,False,False,False,True,True
no_eps,2025-11-14,research_fresh_demand_proximity_first,3,LYFT,ACTIONABLE,constructive_pullback,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;pullback_structure,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-11-14,research_pullback_vcp_lane_interleave,1,ALL,ACTIONABLE,fresh_demand_alpha,Multi-Line Insurance,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,23.979132,31.477354,-10.282191,True,daily_cache,5.0,5.0,4.0,8.0,False,True,True,False,True
no_eps,2025-11-14,research_pullback_vcp_lane_interleave,2,LYFT,ACTIONABLE,constructive_pullback,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;pullback_structure,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-11-14,research_pullback_vcp_lane_interleave,3,LH,ACTIONABLE,fresh_demand_alpha,Medical/Nursing Services,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,21.893559,24.748075,-6.617112,False,daily_cache,7.0,7.0,2.0,8.0,False,False,False,True,True
no_eps,2025-11-14,research_proximity_structural_floor_guard,1,ALL,ACTIONABLE,fresh_demand_alpha,Multi-Line Insurance,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,23.979132,31.477354,-10.282191,True,daily_cache,5.0,5.0,4.0,8.0,False,True,True,False,True
no_eps,2025-11-14,research_proximity_structural_floor_guard,2,LH,ACTIONABLE,fresh_demand_alpha,Medical/Nursing Services,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,21.893559,24.748075,-6.617112,False,daily_cache,7.0,7.0,2.0,8.0,False,False,False,True,True
no_eps,2025-11-14,research_proximity_structural_floor_guard,3,LYFT,ACTIONABLE,constructive_pullback,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;pullback_structure,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-11-14,signal_shadow_top3,1,ALL,ACTIONABLE,fresh_demand_alpha,Multi-Line Insurance,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,23.979132,31.477354,-10.282191,True,daily_cache,5.0,5.0,4.0,8.0,False,True,True,False,True
no_eps,2025-11-14,signal_shadow_top3,2,LH,ACTIONABLE,fresh_demand_alpha,Medical/Nursing Services,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,21.893559,24.748075,-6.617112,False,daily_cache,7.0,7.0,2.0,8.0,False,False,False,True,True
no_eps,2025-11-14,signal_shadow_top3,3,LYFT,ACTIONABLE,constructive_pullback,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;pullback_structure,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-11-14,signal_core_quality_top3,1,ALL,ACTIONABLE,fresh_demand_alpha,Multi-Line Insurance,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,23.979132,31.477354,-10.282191,True,daily_cache,5.0,5.0,4.0,8.0,False,True,True,False,True
no_eps,2025-11-14,signal_core_quality_top3,2,LH,ACTIONABLE,fresh_demand_alpha,Medical/Nursing Services,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,21.893559,24.748075,-6.617112,False,daily_cache,7.0,7.0,2.0,8.0,False,False,False,True,True
no_eps,2025-11-14,signal_core_quality_top3,3,LYFT,ACTIONABLE,constructive_pullback,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;pullback_structure,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-11-14,signal_core_quality_no_industry,1,ALL,ACTIONABLE,fresh_demand_alpha,Multi-Line Insurance,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,23.979132,31.477354,-10.282191,True,daily_cache,5.0,5.0,4.0,8.0,False,True,True,False,True
no_eps,2025-11-14,signal_core_quality_no_industry,2,LH,ACTIONABLE,fresh_demand_alpha,Medical/Nursing Services,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,21.893559,24.748075,-6.617112,False,daily_cache,7.0,7.0,2.0,8.0,False,False,False,True,True
no_eps,2025-11-14,signal_core_quality_no_industry,3,LYFT,ACTIONABLE,constructive_pullback,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;pullback_structure,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-11-21,v3_core_top3,1,WMT,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-11-21,research_fresh_demand_proximity_first,1,WMT,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-11-21,research_pullback_vcp_lane_interleave,1,WMT,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-11-21,research_proximity_structural_floor_guard,1,WMT,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-11-21,signal_shadow_top3,1,WMT,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-11-21,signal_shadow_top3,2,BTSG,UNCONFIRMED,constructive_pullback,Medical/Nursing Services,missing,,geometry_caution_not_failure;near_buy_point;eps_needs_manual_check;near_52w_high;pullback_structure;dry_pullback,non_actionable_radar_only;entry_volume_missing,80.967742,116.27566,-4.046921,False,daily_cache,1.0,1.0,5.0,5.0,True,True,True,False,True
no_eps,2025-11-21,signal_shadow_top3,3,ABBV,UNCONFIRMED,constructive_pullback,Pharmaceuticals: Major,missing,,geometry_caution_not_failure;near_buy_point;eps_needs_manual_check;near_52w_high;pullback_structure,non_actionable_radar_only;entry_volume_missing;pullback_not_dry,7.151755,14.887677,-18.646106,True,daily_cache,5.0,5.0,1.0,5.0,False,True,True,True,True
no_eps,2025-11-21,signal_core_quality_top3,1,WMT,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-11-21,signal_core_quality_no_industry,1,WMT,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-11-28,v3_core_top3,1,ROST,ACTIONABLE,standard_breakout,Apparel/Footwear Retail,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;near_52w_high;pullback_structure,pullback_not_dry,40.317969,46.974723,-0.623356,False,daily_cache,7.0,7.0,6.0,12.0,False,False,False,False,False
no_eps,2025-11-28,v3_core_top3,2,WFC,ACTIONABLE,standard_breakout,Major Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;near_52w_high;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-11-28,v3_core_top3,3,MNST,ACTIONABLE,standard_breakout,Beverages: Non-Alcoholic,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;near_52w_high;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-11-28,research_fresh_demand_proximity_first,1,ROST,ACTIONABLE,standard_breakout,Apparel/Footwear Retail,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;near_52w_high;pullback_structure,pullback_not_dry,40.317969,46.974723,-0.623356,False,daily_cache,7.0,7.0,6.0,12.0,False,False,False,False,False
no_eps,2025-11-28,research_fresh_demand_proximity_first,2,WFC,ACTIONABLE,standard_breakout,Major Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;near_52w_high;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-11-28,research_fresh_demand_proximity_first,3,MNST,ACTIONABLE,standard_breakout,Beverages: Non-Alcoholic,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;near_52w_high;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-11-28,research_pullback_vcp_lane_interleave,1,ROST,ACTIONABLE,standard_breakout,Apparel/Footwear Retail,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;near_52w_high;pullback_structure,pullback_not_dry,40.317969,46.974723,-0.623356,False,daily_cache,7.0,7.0,6.0,12.0,False,False,False,False,False
no_eps,2025-11-28,research_pullback_vcp_lane_interleave,2,WFC,ACTIONABLE,standard_breakout,Major Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;near_52w_high;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-11-28,research_pullback_vcp_lane_interleave,3,MNST,ACTIONABLE,standard_breakout,Beverages: Non-Alcoholic,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;near_52w_high;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-11-28,signal_shadow_top3,1,CHRW,UNCONFIRMED,constructive_pullback,Unknown,missing,,geometry_caution_not_failure;near_buy_point;eps_needs_manual_check;near_52w_high;pullback_structure;dry_pullback,non_actionable_radar_only;entry_volume_missing,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-11-28,signal_shadow_top3,2,BTSG,UNCONFIRMED,constructive_pullback,Medical/Nursing Services,missing,,geometry_caution_not_failure;near_buy_point;eps_needs_manual_check;near_52w_high;pullback_structure;dry_pullback,non_actionable_radar_only;entry_volume_missing,76.870163,111.378619,-1.691029,False,daily_cache,4.0,4.0,9.0,12.0,False,True,True,False,False
no_eps,2025-11-28,signal_shadow_top3,3,C,UNCONFIRMED,constructive_pullback,Major Banks,missing,,geometry_caution_not_failure;near_buy_point;eps_needs_manual_check;near_52w_high;pullback_structure;dry_pullback,non_actionable_radar_only;entry_volume_missing,37.487665,45.26347,-0.44405,False,daily_cache,8.0,8.0,5.0,12.0,False,False,False,False,True
no_eps,2025-11-28,signal_core_quality_top3,1,ROST,ACTIONABLE,standard_breakout,Apparel/Footwear Retail,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;near_52w_high;pullback_structure,pullback_not_dry,40.317969,46.974723,-0.623356,False,daily_cache,7.0,7.0,6.0,12.0,False,False,False,False,False
no_eps,2025-11-28,signal_core_quality_top3,2,WFC,ACTIONABLE,standard_breakout,Major Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;near_52w_high;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-11-28,signal_core_quality_top3,3,MNST,ACTIONABLE,standard_breakout,Beverages: Non-Alcoholic,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;near_52w_high;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-11-28,signal_core_quality_no_industry,1,ROST,ACTIONABLE,standard_breakout,Apparel/Footwear Retail,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;near_52w_high;pullback_structure,pullback_not_dry,40.317969,46.974723,-0.623356,False,daily_cache,7.0,7.0,6.0,12.0,False,False,False,False,False
no_eps,2025-11-28,signal_core_quality_no_industry,2,WFC,ACTIONABLE,standard_breakout,Major Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;near_52w_high;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-11-28,signal_core_quality_no_industry,3,MNST,ACTIONABLE,standard_breakout,Beverages: Non-Alcoholic,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;near_52w_high;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
