eps_mode,variant,snapshot_date,picks,avg_latest_return_pct,median_latest_return_pct,avg_max_gain_pct,worst_latest_return_pct,hit_latest_top3_count,hit_latest_top5_count,hit_gain_top5_count,hit_loss_bottom3_count,hit_loss_bottom5_count,stop_8pct_count,codes
no_eps,v3_core_top3,2026-04-10,3,15.567575999999999,15.567575999999999,25.693979499999998,15.294284,0,0,0,0,0,0,"SPIR,FRAF,HLIO"
no_eps,v3_core_top3,2026-04-17,3,17.916871,17.916871,31.815119,12.163073,0,0,0,0,0,1,"AMLX,ALB,CVEO"
no_eps,v3_core_top3,2026-04-24,3,9.951263,9.951263,20.451927,9.951263,0,0,0,0,0,0,"MCRI,SANM,CSV"
no_eps,v3_core_top3,2026-05-01,3,22.556940666666662,14.671654,34.15899366666667,12.109091,0,0,0,0,0,2,"RBB,NVEC,ACHC"
no_eps,v3_core_top3,2026-05-08,3,21.788980999999996,12.260964,31.681227999999994,10.710322,0,0,0,0,0,0,"FTNT,HWBK,KRYS"
no_eps,v3_core_top3,2026-05-15,3,6.753239333333333,7.294273,17.229858333333336,2.760444,0,0,0,0,0,0,"HLIO,CVS,WES"
no_eps,v3_core_top3,2026-05-22,3,-12.411083999999999,-12.411083999999999,-11.7288045,-40.091463,0,0,0,1,1,1,"CMPR,PDLB,CLBK"
no_eps,v3_core_top3,2026-05-29,3,12.620913,12.620913,19.427194,3.39196,0,0,0,0,0,0,"BWA,ILMN,FUSB"
no_eps,v3_core_top3,2026-06-05,3,19.691368,21.325209,23.804807999999998,10.202117,0,0,0,0,0,0,"TBBB,FCCO,TWIN"
no_eps,v3_core_top3,2026-06-12,3,23.6385475,23.6385475,30.2261135,11.898034,0,0,0,0,0,0,"MCS,EXPD,CWBC"
no_eps,v3_core_top3,2026-06-18,3,0.7579030000000001,-0.748904,11.589793,-7.777751,0,0,0,0,0,3,"AXGN,TER,ADI"
no_eps,v3_core_top3,2026-06-26,3,7.3147865,7.3147865,12.008335500000001,7.217552,0,0,0,0,0,0,"NWFL,BSVN,EGBN"
no_eps,v3_core_top3,2026-07-02,3,2.7874974999999997,2.7874974999999997,11.349491,-4.256385,0,0,0,0,0,1,"BSET,MPB,KYIV"
no_eps,v3_core_top3,2026-07-10,3,7.570592,4.705647,13.081446,2.121476,0,0,0,0,0,1,"BSVN,PHVS,RAPP"
no_eps,v3_core_top3,2026-07-17,3,5.130058,5.130058,9.813022,3.300713,0,0,0,0,0,0,"WTFC,KARO,EQBK"
no_eps,v3_core_top3,2026-07-24,3,8.064081666666667,3.67665,11.090753000000001,2.115865,0,0,0,0,0,0,"PKG,PCAR,BLFS"
no_eps,v3_core_top3,2026-07-31,3,2.3044833333333337,2.366992,5.470877000000001,0.877963,0,0,0,0,0,0,"NBBK,SYBT,SHOO"
no_eps,v3_core_top3,2026-08-07,3,0.9667529999999999,1.253482,3.100608,-0.632788,0,0,0,0,0,0,"CFFI,MTUS,SWK"
