scope,family,test_quarter,train_start_quarter,train_end_quarter,train_quarter_count,test_quarter_in_train,test_quarter_start,train_rows_before_purge,train_rows_after_purge,train_rows_purged_for_w3_overlap,train_max_exit_date_w3,w3_label_overlap_after_purge,train_scope_rows_after_purge,family_rule_json,test_scope_n,test_selected_n,test_evaluable_n,test_ambiguous_n,test_fast_winner_n,test_stop_first_n,test_unresolved_n,test_stop_first_then_winner_12w_n,test_persistent_stop_first_n,test_fast_winner_rate,test_stop_first_rate,test_unresolved_rate,test_stop_first_then_winner_12w_rate,test_persistent_stop_first_rate,test_persistent_share_of_stop_first,test_mae_3w_p50,test_mfe_3w_p50,test_mae_4w_p50,test_mfe_4w_p50,test_mfe_mae_ratio_3w,test_return_w1_p25,test_return_w1_p50,test_return_w1_p75,test_return_w2_p25,test_return_w2_p50,test_return_w2_p75,test_return_w3_p25,test_return_w3_p50,test_return_w3_p75,test_return_w4_p25,test_return_w4_p50,test_return_w4_p75,test_excess_w1_p25,test_excess_w1_p50,test_excess_w1_p75,test_excess_w2_p25,test_excess_w2_p50,test_excess_w2_p75,test_excess_w3_p25,test_excess_w3_p50,test_excess_w3_p75,test_excess_w4_p25,test_excess_w4_p50,test_excess_w4_p75,test_stop_first_lift,test_persistent_stop_first_lift,test_baseline_selected_n,test_baseline_evaluable_n,test_baseline_ambiguous_n,test_baseline_fast_winner_n,test_baseline_stop_first_n,test_baseline_unresolved_n,test_baseline_stop_first_then_winner_12w_n,test_baseline_persistent_stop_first_n,test_baseline_fast_winner_rate,test_baseline_stop_first_rate,test_baseline_unresolved_rate,test_baseline_stop_first_then_winner_12w_rate,test_baseline_persistent_stop_first_rate,test_baseline_persistent_share_of_stop_first,test_baseline_mae_3w_p50,test_baseline_mfe_3w_p50,test_baseline_mae_4w_p50,test_baseline_mfe_4w_p50,test_baseline_mfe_mae_ratio_3w,test_baseline_return_w1_p25,test_baseline_return_w1_p50,test_baseline_return_w1_p75,test_baseline_return_w2_p25,test_baseline_return_w2_p50,test_baseline_return_w2_p75,test_baseline_return_w3_p25,test_baseline_return_w3_p50,test_baseline_return_w3_p75,test_baseline_return_w4_p25,test_baseline_return_w4_p50,test_baseline_return_w4_p75,test_baseline_excess_w1_p25,test_baseline_excess_w1_p50,test_baseline_excess_w1_p75,test_baseline_excess_w2_p25,test_baseline_excess_w2_p50,test_baseline_excess_w2_p75,test_baseline_excess_w3_p25,test_baseline_excess_w3_p50,test_baseline_excess_w3_p75,test_baseline_excess_w4_p25,test_baseline_excess_w4_p50,test_baseline_excess_w4_p75,test_matched_snapshot_count,test_matched_stop_first_lift_p50,test_matched_positive_stop_lift_fraction,test_matched_persistent_stop_lift_p50,test_matched_positive_persistent_lift_fraction
all,deep_pullback,2024Q4,2022Q4,2024Q3,8,False,2024-10-01,4347,4067,280,2024-09-27,False,4067,"{""conditions"":[[""pullback_pct"",""<="",-13.82]],""family"":""deep_pullback""}",881,59,58,1,7,26,25,6,20,0.1206896551724138,0.4482758620689655,0.43103448275862066,0.23076923076923078,0.3448275862068966,0.7692307692307693,-0.0735555802297077,0.0778402591623013,-0.07813135409600086,0.0875443803671423,1.0582509025041054,-0.03259938747023203,0.0017481685189844054,0.04593843399678427,-0.07059242732668711,-0.001286255949268289,0.06549377631223297,-0.10092438231943207,-0.013825580932312787,0.058236509191099406,-0.12089944813105966,-0.013680908346137444,0.15512614509135558,-0.025742983465779995,-0.0026202981738267517,0.04251558162435659,-0.06619553274211765,-0.006966937934892781,0.05476976344477891,-0.10167684608428051,-0.020852263022540563,0.07420216984193886,-0.10929323264980484,-0.00765927564539487,0.13214368424593148,0.17834419919880606,0.11248134474903781,881,878,3,49,237,592,33,204,0.05580865603644647,0.26993166287015946,0.6742596810933941,0.13924050632911392,0.23234624145785876,0.8607594936708861,-0.04950289114341855,0.051079474184382745,-0.05835616105343877,0.06065801626040135,1.0318483022819123,-0.027616600699976762,-0.0030537686856185187,0.023427768128539583,-0.03985857189026498,0.0005621780629163631,0.03849158504039224,-0.050109045955161496,0.002825145712713195,0.05370009659386071,-0.06784249179786861,-0.0027894050700567607,0.06911968220910475,-0.02455994811106313,-0.0022782189810421904,0.022823575933235862,-0.03683839898165345,-0.0004539054643481477,0.037275193965966735,-0.05066414102386774,-0.0035121398674346493,0.045092592525480646,-0.06723139764036226,-0.008680252114562859,0.05505078757191936,12.0,0.20644647555740203,0.6666666666666666,0.04991229284955914,0.5
all,extended_vs_candidate,2024Q4,2022Q4,2024Q3,8,False,2024-10-01,4347,4067,280,2024-09-27,False,4067,"{""conditions"":[[""current_vs_ibd_candidate_pct"","">="",3.58]],""family"":""extended_vs_candidate""}",881,205,202,3,13,57,132,16,41,0.06435643564356436,0.28217821782178215,0.6534653465346535,0.2807017543859649,0.20297029702970298,0.7192982456140351,-0.04978840692634762,0.07159354720974365,-0.05336229835555617,0.08672526397335423,1.4379561755340464,-0.018869936659281994,0.006288969388367316,0.032625834173070856,-0.028540950826709738,0.006980557979561208,0.05831684262292097,-0.03996459070222974,0.014055328109773169,0.07339987736910153,-0.049970908040000844,0.014396698924330265,0.07729391910025951,-0.017591215539454808,0.007473807260221066,0.02962472741847544,-0.0275757234411432,0.008750423589306888,0.05025786397238838,-0.04254895683915161,0.006320036014629382,0.06208222274637781,-0.06349568599320707,0.002730536934982486,0.07368353979247966,0.01224655495162269,-0.029375944428155776,881,878,3,49,237,592,33,204,0.05580865603644647,0.26993166287015946,0.6742596810933941,0.13924050632911392,0.23234624145785876,0.8607594936708861,-0.04950289114341855,0.051079474184382745,-0.05835616105343877,0.06065801626040135,1.0318483022819123,-0.027616600699976762,-0.0030537686856185187,0.023427768128539583,-0.03985857189026498,0.0005621780629163631,0.03849158504039224,-0.050109045955161496,0.002825145712713195,0.05370009659386071,-0.06784249179786861,-0.0027894050700567607,0.06911968220910475,-0.02455994811106313,-0.0022782189810421904,0.022823575933235862,-0.03683839898165345,-0.0004539054643481477,0.037275193965966735,-0.05066414102386774,-0.0035121398674346493,0.045092592525480646,-0.06723139764036226,-0.008680252114562859,0.05505078757191936,14.0,0.031469338901573565,0.6428571428571429,-0.036244343891402714,0.42857142857142855
all,deep_pullback_and_extended,2024Q4,2022Q4,2024Q3,8,False,2024-10-01,4347,4067,280,2024-09-27,False,4067,"{""conditions"":[[""pullback_pct"",""<="",-13.82],[""current_vs_ibd_candidate_pct"","">="",3.58]],""family"":""deep_pullback_and_extended""}",881,21,20,1,1,9,10,3,6,0.05,0.45,0.5,0.3333333333333333,0.3,0.6666666666666666,-0.07840353363523123,0.10680851126179158,-0.07840353363523123,0.1507342078493863,1.3622920589104208,0.0027431536263811673,0.026143400270101758,0.052257400166116186,-0.0602383061660704,0.004455992322611957,0.07053381372859424,-0.09665971968179426,0.013379086819723995,0.10268928392739052,-0.08729561318755688,0.03120653719676103,0.1588247755411149,0.000489032726560229,0.021649670018487666,0.05652850069725998,-0.06112328681696963,0.016284589681573647,0.06036957008948385,-0.10872256886808512,0.004457912419286225,0.08552819005045326,-0.09802509183991687,0.012811340936471072,0.1423609689109181,0.18006833712984055,0.06765375854214123,881,878,3,49,237,592,33,204,0.05580865603644647,0.26993166287015946,0.6742596810933941,0.13924050632911392,0.23234624145785876,0.8607594936708861,-0.04950289114341855,0.051079474184382745,-0.05835616105343877,0.06065801626040135,1.0318483022819123,-0.027616600699976762,-0.0030537686856185187,0.023427768128539583,-0.03985857189026498,0.0005621780629163631,0.03849158504039224,-0.050109045955161496,0.002825145712713195,0.05370009659386071,-0.06784249179786861,-0.0027894050700567607,0.06911968220910475,-0.02455994811106313,-0.0022782189810421904,0.022823575933235862,-0.03683839898165345,-0.0004539054643481477,0.037275193965966735,-0.05066414102386774,-0.0035121398674346493,0.045092592525480646,-0.06723139764036226,-0.008680252114562859,0.05505078757191936,8.0,0.23348303393213576,0.75,-0.015334548294714909,0.5
all,high_pct_above_ceiling,2024Q4,2022Q4,2024Q3,8,False,2024-10-01,4347,4067,280,2024-09-27,False,4067,"{""conditions"":[[""pct_above_ceiling"","">="",19.78000000000002]],""family"":""high_pct_above_ceiling""}",881,226,224,2,15,69,140,11,58,0.06696428571428571,0.3080357142857143,0.625,0.15942028985507245,0.25892857142857145,0.8405797101449275,-0.05196362889534378,0.059346407583365623,-0.060846182943335825,0.07977962512922776,1.142075887403687,-0.02770451003295693,-0.003181261093125054,0.03086320038872775,-0.045038369933786154,0.0023538978258145216,0.047080912126545915,-0.05340658516524624,0.003914737268263524,0.07038418925922602,-0.06714152512505511,0.00025966711036629064,0.10486008473171626,-0.02449934310857735,-0.0026569132014303,0.025528758053830425,-0.041554403081789065,0.001588902683114346,0.04113262980862262,-0.05955795993568205,-0.0012614069178081833,0.05384595234374795,-0.06757893587768601,-0.007292024318954371,0.08537821764755357,0.03810405141555484,0.026582329970712693,881,878,3,49,237,592,33,204,0.05580865603644647,0.26993166287015946,0.6742596810933941,0.13924050632911392,0.23234624145785876,0.8607594936708861,-0.04950289114341855,0.051079474184382745,-0.05835616105343877,0.06065801626040135,1.0318483022819123,-0.027616600699976762,-0.0030537686856185187,0.023427768128539583,-0.03985857189026498,0.0005621780629163631,0.03849158504039224,-0.050109045955161496,0.002825145712713195,0.05370009659386071,-0.06784249179786861,-0.0027894050700567607,0.06911968220910475,-0.02455994811106313,-0.0022782189810421904,0.022823575933235862,-0.03683839898165345,-0.0004539054643481477,0.037275193965966735,-0.05066414102386774,-0.0035121398674346493,0.045092592525480646,-0.06723139764036226,-0.008680252114562859,0.05505078757191936,14.0,0.033744072664128766,0.5714285714285714,-0.03832565284178187,0.42857142857142855
all,high_entry_extension,2024Q4,2022Q4,2024Q3,8,False,2024-10-01,4347,4067,280,2024-09-27,False,4067,"{""conditions"":[[""entry_extension_pct"","">="",0.034071264386699475]],""family"":""high_entry_extension""}",881,212,212,0,10,55,147,11,44,0.04716981132075472,0.25943396226415094,0.6933962264150944,0.2,0.20754716981132076,0.8,-0.05018942256130815,0.04920911237574632,-0.05750960195707888,0.05718151353667866,0.9804677931019361,-0.024791968769060868,-0.0022947503296759098,0.017551767606943713,-0.04023860709602714,0.002477922253068865,0.037695862980344275,-0.051272582578332226,-0.00134927713138272,0.04318244340809979,-0.06855590010286727,-0.008562088863330986,0.05560922095497717,-0.019755980173114224,0.0013504760057311826,0.023752562557193546,-0.039483868895676455,0.0005973718661336225,0.03528280713832388,-0.04843274334777359,-0.008233414434555442,0.03404097328559852,-0.06795520928562132,-0.013943423744823158,0.04941198671758795,-0.01049770060600852,-0.024799071646537996,881,878,3,49,237,592,33,204,0.05580865603644647,0.26993166287015946,0.6742596810933941,0.13924050632911392,0.23234624145785876,0.8607594936708861,-0.04950289114341855,0.051079474184382745,-0.05835616105343877,0.06065801626040135,1.0318483022819123,-0.027616600699976762,-0.0030537686856185187,0.023427768128539583,-0.03985857189026498,0.0005621780629163631,0.03849158504039224,-0.050109045955161496,0.002825145712713195,0.05370009659386071,-0.06784249179786861,-0.0027894050700567607,0.06911968220910475,-0.02455994811106313,-0.0022782189810421904,0.022823575933235862,-0.03683839898165345,-0.0004539054643481477,0.037275193965966735,-0.05066414102386774,-0.0035121398674346493,0.045092592525480646,-0.06723139764036226,-0.008680252114562859,0.05505078757191936,13.0,0.014492753623188415,0.5384615384615384,0.03985692386305567,0.5384615384615384
all,deep_pullback,2025Q1,2022Q4,2024Q4,9,False,2025-01-01,5228,5165,63,2024-12-31,False,5165,"{""conditions"":[[""pullback_pct"",""<="",-13.7]],""family"":""deep_pullback""}",704,114,111,3,11,65,35,11,54,0.0990990990990991,0.5855855855855856,0.3153153153153153,0.16923076923076924,0.4864864864864865,0.8307692307692308,-0.1144874536510796,0.04740858556947436,-0.14848478484817595,0.04740858556947436,0.41409415667467164,-0.07365026665999141,-0.002810354223465761,0.024596140574402403,-0.12144119128371733,-0.040000000000000036,0.02236022408595184,-0.12168056317195919,-0.04788727891797451,0.010961818070884033,-0.13815816172015877,-0.05276031685593441,0.02381738503781916,-0.0654945838597224,-0.01054719219140221,0.02371230282414377,-0.10052229282953201,-0.036710409208376094,0.02956874272080995,-0.11668336682879421,-0.03956701330744328,0.02181632184688642,-0.11408248547804434,-0.030356704174622662,0.020776702149503334,0.18215210919073582,0.12883269535630054,704,699,5,38,282,379,32,250,0.05436337625178827,0.4034334763948498,0.542203147353362,0.11347517730496454,0.35765379113018597,0.8865248226950354,-0.0647152294172455,0.04740858556947436,-0.08639131421837709,0.051833793747467105,0.7325723171560106,-0.033425556471324225,-0.0012633583408419025,0.02625751570221313,-0.05613812404222407,-0.009767646075050096,0.03066513013533967,-0.07997079525924117,-0.02223770958052973,0.031003897664113378,-0.09776714254572244,-0.027093236182621494,0.03101829095496511,-0.023934100519597545,0.0023741268261002757,0.02667660214455958,-0.04244371922617979,-0.00012532823502375834,0.035907795878521775,-0.052008649828060804,-0.0031431203891323367,0.04414387626200866,-0.06638402845331848,-0.006681805783485206,0.049451379407235874,10.0,0.1791933814198891,0.9,0.08073476702508962,0.6
all,extended_vs_candidate,2025Q1,2022Q4,2024Q4,9,False,2025-01-01,5228,5165,63,2024-12-31,False,5165,"{""conditions"":[[""current_vs_ibd_candidate_pct"","">="",3.62]],""family"":""extended_vs_candidate""}",704,150,148,2,11,68,69,10,58,0.07432432432432433,0.4594594594594595,0.46621621621621623,0.14705882352941177,0.3918918918918919,0.8529411764705882,-0.07798517263765026,0.04038383886553332,-0.10933987384170352,0.047359003797875276,0.5178399623883952,-0.04771893231428048,-0.009360530769610798,0.018759437922586664,-0.06965164288929859,-0.02122741910640835,0.024970981216051735,-0.093573390870584,-0.030199100978504256,0.029655005088480568,-0.1199782881720931,-0.04235851439332261,0.021166304036893402,-0.0448926157052672,-0.007837414829226008,0.025459651436788827,-0.06112788348795922,-0.0031968387154336364,0.03458746587653691,-0.07522535978446732,-0.012950298664588411,0.050157320619240914,-0.088294789752344,-0.01831288318280333,0.05532705351708625,0.05602598306460971,0.034238100761705914,704,699,5,38,282,379,32,250,0.05436337625178827,0.4034334763948498,0.542203147353362,0.11347517730496454,0.35765379113018597,0.8865248226950354,-0.0647152294172455,0.04740858556947436,-0.08639131421837709,0.051833793747467105,0.7325723171560106,-0.033425556471324225,-0.0012633583408419025,0.02625751570221313,-0.05613812404222407,-0.009767646075050096,0.03066513013533967,-0.07997079525924117,-0.02223770958052973,0.031003897664113378,-0.09776714254572244,-0.027093236182621494,0.03101829095496511,-0.023934100519597545,0.0023741268261002757,0.02667660214455958,-0.04244371922617979,-0.00012532823502375834,0.035907795878521775,-0.052008649828060804,-0.0031431203891323367,0.04414387626200866,-0.06638402845331848,-0.006681805783485206,0.049451379407235874,12.0,-0.005952380952380931,0.3333333333333333,-0.04834223408989763,0.3333333333333333
all,deep_pullback_and_extended,2025Q1,2022Q4,2024Q4,9,False,2025-01-01,5228,5165,63,2024-12-31,False,5165,"{""conditions"":[[""pullback_pct"",""<="",-13.7],[""current_vs_ibd_candidate_pct"","">="",3.62]],""family"":""deep_pullback_and_extended""}",704,34,32,2,3,23,6,5,18,0.09375,0.71875,0.1875,0.21739130434782608,0.5625,0.782608695652174,-0.17800300628463128,0.02258289696061877,-0.21809340723585874,0.02649623435120385,0.12686806493879182,-0.11623562336227572,-0.015412408129623023,0.027937077381332387,-0.14451986436617734,-0.08064385120248735,0.022246483842008835,-0.18800280503435055,-0.1027317831204177,-0.03088853092880428,-0.19622917992856076,-0.09432273371162009,-0.03128729518757886,-0.07880996695939718,-0.02484079247589166,0.021889835683516212,-0.1251744240593438,-0.06345666772155811,0.029344492113331705,-0.15657106896479137,-0.05857908157402547,-0.01426210634689784,-0.14639254471536003,-0.05242321749262491,-0.00010660290799729966,0.3153165236051502,0.20484620886981403,704,699,5,38,282,379,32,250,0.05436337625178827,0.4034334763948498,0.542203147353362,0.11347517730496454,0.35765379113018597,0.8865248226950354,-0.0647152294172455,0.04740858556947436,-0.08639131421837709,0.051833793747467105,0.7325723171560106,-0.033425556471324225,-0.0012633583408419025,0.02625751570221313,-0.05613812404222407,-0.009767646075050096,0.03066513013533967,-0.07997079525924117,-0.02223770958052973,0.031003897664113378,-0.09776714254572244,-0.027093236182621494,0.03101829095496511,-0.023934100519597545,0.0023741268261002757,0.02667660214455958,-0.04244371922617979,-0.00012532823502375834,0.035907795878521775,-0.052008649828060804,-0.0031431203891323367,0.04414387626200866,-0.06638402845331848,-0.006681805783485206,0.049451379407235874,9.0,0.08064516129032256,0.7777777777777778,0.043010752688172005,0.5555555555555556
all,high_pct_above_ceiling,2025Q1,2022Q4,2024Q4,9,False,2025-01-01,5228,5165,63,2024-12-31,False,5165,"{""conditions"":[[""pct_above_ceiling"","">="",20.3]],""family"":""high_pct_above_ceiling""}",704,243,240,3,21,113,106,13,100,0.0875,0.4708333333333333,0.44166666666666665,0.11504424778761062,0.4166666666666667,0.8849557522123894,-0.0829713418341625,0.05111085416950334,-0.11627864985996167,0.053928626007774816,0.6160061177708835,-0.04389488004044667,-0.0035612133314785743,0.030779889287865958,-0.07208974558498718,-0.017051371363045187,0.03643688805337064,-0.09703284123713851,-0.02797954404112929,0.034824369395568044,-0.13056236321565798,-0.046840433146041305,0.02826135401922536,-0.039908622965377255,-0.004296235174419016,0.023726483676886623,-0.057588403319796144,-0.009644926026328104,0.0328884568663429,-0.08124681629122821,-0.014864970549283485,0.04368108567340093,-0.1072882777181029,-0.024448551894164172,0.039578842245034135,0.06739985693848355,0.05901287553648071,704,699,5,38,282,379,32,250,0.05436337625178827,0.4034334763948498,0.542203147353362,0.11347517730496454,0.35765379113018597,0.8865248226950354,-0.0647152294172455,0.04740858556947436,-0.08639131421837709,0.051833793747467105,0.7325723171560106,-0.033425556471324225,-0.0012633583408419025,0.02625751570221313,-0.05613812404222407,-0.009767646075050096,0.03066513013533967,-0.07997079525924117,-0.02223770958052973,0.031003897664113378,-0.09776714254572244,-0.027093236182621494,0.03101829095496511,-0.023934100519597545,0.0023741268261002757,0.02667660214455958,-0.04244371922617979,-0.00012532823502375834,0.035907795878521775,-0.052008649828060804,-0.0031431203891323367,0.04414387626200866,-0.06638402845331848,-0.006681805783485206,0.049451379407235874,13.0,0.14909090909090908,0.7692307692307693,0.1382978723404255,0.6923076923076923
all,high_entry_extension,2025Q1,2022Q4,2024Q4,9,False,2025-01-01,5228,5165,63,2024-12-31,False,5165,"{""conditions"":[[""entry_extension_pct"","">="",0.03463236516428001]],""family"":""high_entry_extension""}",704,144,144,0,7,65,72,10,55,0.04861111111111111,0.4513888888888889,0.5,0.15384615384615385,0.3819444444444444,0.8461538461538461,-0.07130037371747933,0.03764330466172072,-0.08965901279182037,0.04330528468884698,0.5279538198618509,-0.0686808062998516,-0.009360530769610798,0.017262961624623596,-0.07695839396338444,-0.0286469460152452,0.014755146947822095,-0.08139059639931162,-0.03233800513018753,0.022833980294820366,-0.10264226665884021,-0.02594101896440748,0.035152258025367256,-0.051192468775849626,-0.006727703397275131,0.022974822536696138,-0.05570365092967858,-0.007228968394762392,0.026665777204620544,-0.062079754115218266,-0.01302511309724258,0.03574916369635539,-0.056943730613283144,-0.003702190632680624,0.053124146114860715,0.04795541249403912,0.024290653314258448,704,699,5,38,282,379,32,250,0.05436337625178827,0.4034334763948498,0.542203147353362,0.11347517730496454,0.35765379113018597,0.8865248226950354,-0.0647152294172455,0.04740858556947436,-0.08639131421837709,0.051833793747467105,0.7325723171560106,-0.033425556471324225,-0.0012633583408419025,0.02625751570221313,-0.05613812404222407,-0.009767646075050096,0.03066513013533967,-0.07997079525924117,-0.02223770958052973,0.031003897664113378,-0.09776714254572244,-0.027093236182621494,0.03101829095496511,-0.023934100519597545,0.0023741268261002757,0.02667660214455958,-0.04244371922617979,-0.00012532823502375834,0.035907795878521775,-0.052008649828060804,-0.0031431203891323367,0.04414387626200866,-0.06638402845331848,-0.006681805783485206,0.049451379407235874,12.0,-0.0018970189701897067,0.4166666666666667,-0.06547619047619052,0.25
all,deep_pullback,2025Q2,2022Q4,2025Q1,10,False,2025-04-01,5932,5840,92,2025-03-31,False,5840,"{""conditions"":[[""pullback_pct"",""<="",-14.060000000000002]],""family"":""deep_pullback""}",385,48,45,3,2,16,27,7,9,0.044444444444444446,0.35555555555555557,0.6,0.4375,0.2,0.5625,-0.03879311104186922,0.086137382935779,-0.053623993840614115,0.08702962825746852,2.220429881037675,-0.021302618232963866,0.01654285438867631,0.05346199687969899,-0.012173550523653875,0.029402335713411887,0.060764474788104206,-0.025856622874230517,0.01621414052200465,0.0832090897993607,-0.04574270285607751,0.010158243245045773,0.07762728604403413,-0.03071927640348382,-0.0031836823179229867,0.042970210216659366,-0.0596736362531497,-0.00950079223429423,0.028292317256541022,-0.08865004493599615,-0.017675319610248375,0.01028707855421418,-0.10780458776471424,-0.054343896039920514,-0.0022567968513063086,0.18278068644560794,0.07172774869109949,385,382,3,27,66,289,17,49,0.07068062827225131,0.17277486910994763,0.756544502617801,0.25757575757575757,0.12827225130890052,0.7424242424242424,-0.03726375176091451,0.05387879509800508,-0.04201321827434207,0.06538980584967835,1.4458768253849814,-0.015849248593172827,0.005146209767019738,0.0327137723995905,-0.012975611633207651,0.01325507459427755,0.05430528629901399,-0.01848088734355685,0.016392837615278988,0.06417971223745256,-0.022471620758344357,0.022074883822461033,0.07760658985210045,-0.025521218476870472,-0.002714766846062311,0.024700112464222213,-0.04276060576902824,-0.010070228793707892,0.028325005018153743,-0.052887468188810904,-0.015413667137753162,0.03029877021208588,-0.0754588740411628,-0.025016397087817,0.02862019851283082,12.0,0.26875000000000004,0.75,0.013793103448275862,0.5
all,extended_vs_candidate,2025Q2,2022Q4,2025Q1,10,False,2025-04-01,5932,5840,92,2025-03-31,False,5840,"{""conditions"":[[""current_vs_ibd_candidate_pct"","">="",3.66]],""family"":""extended_vs_candidate""}",385,70,68,2,9,15,44,7,8,0.1323529411764706,0.22058823529411764,0.6470588235294118,0.4666666666666667,0.11764705882352941,0.5333333333333333,-0.04610422869313385,0.089133295657848,-0.04630930882568479,0.1078869207428671,1.9332997901583444,-0.004134501771368676,0.023936312679629257,0.05294160770116746,-0.010845144698462816,0.034057340544355164,0.08458112853147709,-0.009116947067369652,0.04799728539799186,0.10419133716840018,7.926227491075744e-05,0.04268641460102651,0.10571495750281373,-0.020795099375536225,0.014383600631195814,0.03766128970662419,-0.042796850536052755,-0.001412251716886026,0.0512627492696604,-0.055061706249457415,0.0027475787155386566,0.07955474459177175,-0.07031336589183518,-0.00782455712471497,0.06158575893929469,0.04781336618417001,-0.01062519248537111,385,382,3,27,66,289,17,49,0.07068062827225131,0.17277486910994763,0.756544502617801,0.25757575757575757,0.12827225130890052,0.7424242424242424,-0.03726375176091451,0.05387879509800508,-0.04201321827434207,0.06538980584967835,1.4458768253849814,-0.015849248593172827,0.005146209767019738,0.0327137723995905,-0.012975611633207651,0.01325507459427755,0.05430528629901399,-0.01848088734355685,0.016392837615278988,0.06417971223745256,-0.022471620758344357,0.022074883822461033,0.07760658985210045,-0.025521218476870472,-0.002714766846062311,0.024700112464222213,-0.04276060576902824,-0.010070228793707892,0.028325005018153743,-0.052887468188810904,-0.015413667137753162,0.03029877021208588,-0.0754588740411628,-0.025016397087817,0.02862019851283082,11.0,0.09722222222222221,0.6363636363636364,-0.015151515151515166,0.2727272727272727
all,deep_pullback_and_extended,2025Q2,2022Q4,2025Q1,10,False,2025-04-01,5932,5840,92,2025-03-31,False,5840,"{""conditions"":[[""pullback_pct"",""<="",-14.060000000000002],[""current_vs_ibd_candidate_pct"","">="",3.66]],""family"":""deep_pullback_and_extended""}",385,10,8,2,0,4,4,3,1,0.0,0.5,0.5,0.75,0.125,0.25,-0.06653601628911637,0.10251702592511291,-0.07627309413860939,0.10251702592511291,1.5407749312740584,-0.0026616025741399985,0.03010522021883011,0.06619820301024637,0.005206995691626415,0.04678223129053649,0.06869471274081701,-0.015254439490295424,0.043698858672216345,0.08551735292418355,-0.032371904222424724,0.010415393478872659,0.057564640827854674,-0.01712315954356647,-0.0018843472792208216,0.04798420254660901,-0.04564659275109126,-0.005181376266901072,0.04216213586452783,-0.09419797936513014,-0.028714949155560943,0.048382705646617175,-0.10015392912155247,-0.07078962207421224,-0.005080826711882425,0.32722513089005234,-0.00327225130890052,385,382,3,27,66,289,17,49,0.07068062827225131,0.17277486910994763,0.756544502617801,0.25757575757575757,0.12827225130890052,0.7424242424242424,-0.03726375176091451,0.05387879509800508,-0.04201321827434207,0.06538980584967835,1.4458768253849814,-0.015849248593172827,0.005146209767019738,0.0327137723995905,-0.012975611633207651,0.01325507459427755,0.05430528629901399,-0.01848088734355685,0.016392837615278988,0.06417971223745256,-0.022471620758344357,0.022074883822461033,0.07760658985210045,-0.025521218476870472,-0.002714766846062311,0.024700112464222213,-0.04276060576902824,-0.010070228793707892,0.028325005018153743,-0.052887468188810904,-0.015413667137753162,0.03029877021208588,-0.0754588740411628,-0.025016397087817,0.02862019851283082,6.0,0.2462121212121212,0.5,-0.10748299319727891,0.16666666666666666
all,high_pct_above_ceiling,2025Q2,2022Q4,2025Q1,10,False,2025-04-01,5932,5840,92,2025-03-31,False,5840,"{""conditions"":[[""pct_above_ceiling"","">="",22.619999999999983]],""family"":""high_pct_above_ceiling""}",385,59,56,3,4,18,34,7,11,0.07142857142857142,0.32142857142857145,0.6071428571428571,0.3888888888888889,0.19642857142857142,0.6111111111111112,-0.04709552335847289,0.06270725697320678,-0.05401983164829338,0.06596931402140405,1.3314908191146624,-0.030070067324848154,0.0057171066679753135,0.04762988373341076,-0.026837571958552853,0.011737915568360568,0.056993525791526556,-0.022165888765476066,0.014766948339565267,0.0637981178936034,-0.03524121843772793,0.00839255524691751,0.06846738620916609,-0.03221923971002419,-0.002845722738541334,0.032974164073965195,-0.05868214013819828,-0.012728562193135229,0.030364498982068,-0.06429962817887644,-0.015880771933768023,0.01952610864407145,-0.07669478855019776,-0.04055088940917756,0.025523694183283596,0.14865370231862382,0.0681563201196709,385,382,3,27,66,289,17,49,0.07068062827225131,0.17277486910994763,0.756544502617801,0.25757575757575757,0.12827225130890052,0.7424242424242424,-0.03726375176091451,0.05387879509800508,-0.04201321827434207,0.06538980584967835,1.4458768253849814,-0.015849248593172827,0.005146209767019738,0.0327137723995905,-0.012975611633207651,0.01325507459427755,0.05430528629901399,-0.01848088734355685,0.016392837615278988,0.06417971223745256,-0.022471620758344357,0.022074883822461033,0.07760658985210045,-0.025521218476870472,-0.002714766846062311,0.024700112464222213,-0.04276060576902824,-0.010070228793707892,0.028325005018153743,-0.052887468188810904,-0.015413667137753162,0.03029877021208588,-0.0754588740411628,-0.025016397087817,0.02862019851283082,12.0,0.21969696969696967,0.75,0.003676470588235295,0.5
