code,snapshot_date,signal,signal_source,pullback_v_is_dry,ibd_candidate_rule,ibd_candidate_price,ibd_candidate_signal_source,ibd_candidate_extra,ibd_entry_valid,ibd_entry_date,ibd_entry_price,ibd_trigger_price,ibd_entry_volume_ratio,ibd_entry_close_vs_trigger_pct,ibd_entry_close_position,ibd_entry_breakout_range_ratio,ibd_entry_rule,ibd_entry_reject_reason,latest_close,current_vs_ibd_candidate_pct,ibd_entry_status,volume_ratio,hold_return,breakout_date,pct_above_ceiling,touched_ema10_count,mbox_count,ceiling,ceiling_date,base_depth_pct,base_mbox_count,base_duration_weeks,base_depth_abs,C_continuous,rank_C_continuous,pullback_count,pullback_duration_weeks,pullback_pct,pullback_pct_off_peak,is_bullish,is_priority,eps_yoy_growth,price_52_week_high,dist_to_52w_high_pct,sector,industry,eps_yoy_growth_source,eps_yoy_growth_status,eps_yoy_growth_missing_reason,eps_growth_type,b0_eligible,is_valid_entry,entry_status,entry_date,entry_open,stop_8_hit_ever,gap_stop,profit20_hit,max_drawdown_to_asof_pct,w1_return_pct,w1_stop8,w2_return_pct,w2_stop8,w4_return_pct,w4_stop8,w3_return_pct,w3_stop8,px_vs_ma10,px_vs_ma20,px_vs_ma50,ma10_slope_5,ma20_slope_5,ma50_slope_10,mom_5,mom_10,mom_20,mom_60,rv_20,atr_14_pct,vol_ratio_5_20,up_day_ratio_20,drawdown_20,rel_spy_20,rel_spy_60,trigger_pos,eps_known,is_actionable,rule_ceiling,rule_pivot,rule_ma10_touch_confirm,rule_ceiling_pullback,rule_three_weeks_tight,pick_order,is_b0,period,agent_factor_vol_confirmed_mom_20,agent_factor_prox_52w_high,agent_factor_risk_adj_mom_10,agent_factor_risk_adj_mom_20,agent_factor_risk_adj_mom_60,agent_factor_factor_198f5d40,agent_factor_factor_2aca99fe,agent_factor_factor_a0e8acc1,model_pick_order,selector_id,segment,score
GEV,2026-06-18,True,pivot,0.0,pivot,1090.14,pivot,"{""pivot_candidates"": [{""box_type"": ""S_BOX"", ""price"": 1090.14, ""resistance_date"": ""2026-06-15""}], ""selected_pivot"": {""box_type"": ""S_BOX"", ""price"": 1090.14, ""resistance_date"": ""2026-06-15""}}",1.0,2026-06-18,1091.03,1090.14,1.630543291755674,0.0179701689691231,0.7317470664928292,0.6385267275097744,pivot,,1109.73,1.8,ACTIONABLE,1.3937125887537127,52.9,2026-01-26,64.2,3.0,0.0,675.76,2025-07-28,-21.7,2.0,26.0,21.7,2.4896551724137934,83.0,2.0,9.0,-27.6,-6.1,True,True,1816.4835164835,1181.35,-6.062555550852833,Producer Manufacturing,Electrical Products,SEC,resolved,,GROWTH,True,True,ENTRY_OK,2026-06-22,1130.04,True,False,False,-20.5621,-7.5104,True,-1.4982,True,-6.3892,True,-3.4043,True,0.15370340529273263,0.1320379396385165,0.08603212736169152,0.02678609552600797,-0.0063845983095359715,0.014810895222341136,0.22442156830293603,0.15255909600764395,0.08372070312500002,0.22089223829693605,0.03453498122089054,0.04260624527716524,1.148019370427946,0.55,0.0,,,0.09322033898305482,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,contaminated_validation,0.09611298889334749,6.062555550852833,4.416244867297429,2.42352724378878,6.394336615338927,,2.115364958183123,-0.013419216317767043,3.0,B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,
TER,2026-06-18,True,pivot,0.0,pivot,421.95,pivot,"{""pivot_candidates"": [{""box_type"": ""M_BOX"", ""price"": 421.95, ""resistance_date"": ""2026-06-15""}, {""box_type"": ""S_BOX"", ""price"": 421.95, ""resistance_date"": ""2026-06-15""}], ""selected_pivot"": {""box_type"": ""M_BOX"", ""price"": 421.95, ""resistance_date"": ""2026-06-15""}}",1.0,2026-06-18,421.95,421.95,4.71001892064711,0.0378480862661454,0.910582908885117,0.903791737408037,pivot,,437.92,3.78,ACTIONABLE,2.0370440787670057,141.1,2025-11-24,173.6,3.0,2.0,160.06,2024-07-08,-59.1,3.0,72.0,59.1,4.682758620689655,4.0,3.0,9.0,-28.5,3.8,True,True,314.7540983607,440.75,-0.6420873511060687,Electronic Technology,Electronic Production Equipment,SEC,resolved,,GROWTH,True,True,ENTRY_OK,2026-06-22,456.14,True,True,False,-34.9279,-4.2268,True,-19.0841,True,-29.3287,True,-21.1646,True,0.11649916119788095,0.13235307426671272,0.17675321234387043,0.03660654112983153,0.05608031720544626,0.04600077689201587,0.14819087572102796,0.07634075603401658,0.272246593649226,0.3684144740953692,0.05565193488511035,0.07240885484628636,1.5043016137254637,0.55,0.0,,,0.006791171477079971,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,contaminated_validation,0.4095409901577912,0.6420873511060687,1.3715074079186893,4.891073122254188,6.618786696075141,,5.433418297485154,-0.002098988287645355,1.0,B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,
ADPT,2026-06-26,True,ceiling_breakout,,ceiling,20.76,ceiling_breakout,,1.0,2026-06-26,20.76,20.76,2.682593619798308,0.0096339113680152,0.9615384615384625,0.1923076923076918,ceiling,,20.96,0.96,ACTIONABLE,1.6727348621666305,0.0,2026-06-22,1.0,0.0,0.0,20.76,2025-11-24,-42.2,2.0,30.0,42.2,3.585308056872038,62.0,0.0,,,,True,True,35.0,21.0,-0.1904761904761853,Health Technology,Biotechnology,SEC,resolved,,LOSS_NARROWING,True,True,ENTRY_OK,2026-06-29,21.2,False,False,True,-6.7453,-0.0472,False,-0.6604,False,5.0472,False,8.1132,False,0.15329591724441527,0.20428624780947469,0.3685035257247322,0.04839919238534751,0.07484946734599318,0.05582440611600559,0.19566457501426116,0.11906033101975444,0.3798551678736011,0.5100864553314122,0.053789316824168744,0.06594193020719735,1.0603395197466796,0.45,0.0,,,0.7692307692307707,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,contaminated_validation,0.4027754462763885,0.1904761904761853,2.213045407414317,7.060594637568991,9.481281277205019,,6.941286411893154,-0.006067961165048544,2.0,B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,
EGBN,2026-06-26,True,ceiling_breakout,,ceiling,28.92,ceiling_breakout,,1.0,2026-06-26,28.92,28.92,4.209364229559158,0.0072614107883817,0.8095238095238093,0.2499999999999968,ceiling,,29.13,0.73,ACTIONABLE,1.7089960939984552,0.0,2026-06-22,0.7,0.0,0.0,28.92,2024-11-18,-48.1,6.0,83.0,48.1,3.672985781990521,57.0,0.0,,,,True,True,700.0,29.29,-0.5462615227039946,Finance,Regional Banks,SEC,resolved,,GROWTH,True,True,ENTRY_OK,2026-06-29,28.96,True,False,False,-17.0235,-4.7652,False,-7.2514,True,-1.8301,True,-5.4558,True,0.036704759870411996,0.05293607173850168,0.08707013692902699,0.01203386777157256,0.01558856471365866,0.013376711810547004,0.0554548749546937,0.030796460176991225,0.07374631268436582,0.17183098591549295,0.019198254970758635,0.02754611459968602,1.5211030614629586,0.8,0.0,,,0.5595238095238125,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,contaminated_validation,0.11217574199579347,0.5462615227039946,1.6032929708541301,3.8393030911257835,8.94568435170592,,3.826165461428449,-0.0022829486564847155,1.0,B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,
QCRH,2026-06-26,True,ceiling_breakout,,ceiling,95.78,ceiling_breakout,,1.0,2026-06-26,96.89,95.78,4.7699616159312885,0.0259970766339527,0.8078431372548992,0.9764705882352878,ceiling,,98.27,2.6,ACTIONABLE,1.861743378038895,0.0,2026-06-22,2.6,0.0,0.0,95.78,2024-11-18,-36.8,6.0,83.0,36.8,3.6421800947867298,60.0,0.0,,,,True,True,30.9210526316,98.76,-0.4961522883758729,Finance,Major Banks,SEC,resolved,,GROWTH,True,True,ENTRY_OK,2026-06-29,98.0,False,False,False,-4.4286,-1.3776,False,-1.5306,False,2.1939,False,0.6122,False,0.02659730057247911,0.040830376529153334,0.06858890155106856,0.008268467120993606,0.013384423836510173,0.01388934826565058,0.034856781802864445,0.02066888242625664,0.07657756354075373,0.1512417994376758,0.013972958403341463,0.024189914085100794,1.5241627732800742,0.75,0.0,,,-0.16862745098038856,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,contaminated_validation,0.11671667161730631,0.4961522883758729,1.4781480306283015,5.476492265217226,10.816151709464718,,5.758153803853349,-0.003003544182134919,3.0,B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,
BMRC,2026-07-02,True,ceiling_breakout,,ceiling,27.95,ceiling_breakout,,1.0,2026-07-01,27.95,27.95,1.879151013679522,0.0354203935599284,0.9917355371900844,0.8181818181818192,ceiling,,28.43,1.72,ACTIONABLE,1.5269125960489467,0.0,2026-06-29,1.7,0.0,0.0,27.95,2025-12-08,-17.2,3.0,29.0,17.2,2.3520833333333333,80.0,0.0,,,,True,True,76.6666666667,30.34,-6.295319709953862,Finance,Regional Banks,SEC,resolved,,GROWTH,True,True,ENTRY_OK,2026-07-06,28.12,False,False,False,-5.441,0.3201,False,1.9559,False,2.8094,False,1.4225,False,0.04783853101884539,0.07098759569173518,0.09173011533069486,0.0407752717706682,0.024162954028131622,0.006509604590245743,0.08049060942889996,0.10853322847031066,0.13349416968234817,0.09475728155339813,0.01858037854018544,0.031242081791922137,1.8551203397829166,0.65,-0.017427675148135258,,,0.17355371900826522,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,contaminated_validation,0.24764774942015608,6.295319709953862,5.838139779440341,7.180820411686817,5.0971141522787375,,6.656607881796884,-0.015827793605571388,1.0,B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,
BSET,2026-07-02,True,ceiling_breakout,,ceiling,19.97,ceiling_breakout,,1.0,2026-07-02,19.97,19.97,4.546502690238278,0.013019529293941,0.7314487632508839,0.0918727915194352,ceiling,,20.23,1.3,ACTIONABLE,2.662547793994839,0.0,2026-06-29,1.3,0.0,0.0,19.97,2022-07-18,-45.5,13.0,206.0,45.5,3.7875,27.0,0.0,,,,True,True,9.0909090909,20.99,-3.6207717960933694,Consumer Durables,Home Furnishings,SEC,resolved,,GROWTH,True,True,ENTRY_OK,2026-07-06,20.15,True,False,False,-8.2382,2.4814,False,6.1042,False,-6.799,False,-4.268,False,0.17103416003743566,0.24898621248986208,0.3402959094865099,0.08988907305877869,0.06226183770171323,0.04129777058962958,0.20529801324503305,0.29244673983214975,0.4128440366972477,0.4731420161883737,0.026866957044018012,0.04252889967175682,2.8326773543246615,0.7,0.0,,,0.6395759717314488,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,contaminated_validation,1.169453953620273,3.6207717960933694,10.880946803359922,15.360520017988202,17.60400239556437,,19.94039767181078,-0.0010403662089055346,2.0,B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,
PACS,2026-07-02,True,ceiling_breakout,,ceiling,42.62,ceiling_breakout,,1.0,2026-06-30,42.62,42.62,1.5933043881206037,0.0004692632566871,0.686131386861314,0.0048661800486625,ceiling,,44.48,4.36,ACTIONABLE,1.2475232878410134,0.0,2026-06-29,4.4,0.0,0.0,42.62,2026-01-05,-31.1,2.0,25.0,31.1,3.6145833333333335,33.0,0.0,,,,True,False,194.1176470588,45.2,-1.592920353982319,Health Services,Hospital/Nursing Management,SEC,resolved,,GROWTH,True,True,ENTRY_OK,2026-07-06,44.34,True,False,False,-11.7501,-2.5259,False,4.037,False,3.7664,False,5.6608,False,0.09954762316762666,0.16740810729236366,0.20798005529333152,0.0942707206232416,0.040512862526626225,0.031446082825385524,0.09341199606686335,0.2622020431328034,0.2186301369863013,0.370724191063174,0.03255850223025786,0.04793486639260019,1.3281560013628073,0.6,0.0,,,0.6812652068126516,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,contaminated_validation,0.2903749285171287,1.592920353982319,8.050786041035803,6.712931882485598,11.382905742553664,,5.436325899637392,-0.009492168960607497,3.0,B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,
BSVN,2026-07-10,True,10_wk_ema_touch_confirm,,ma10_touch_confirm,49.94,10_wk_ema_touch_confirm,"{""confirm_date"": ""2026-07-06"", ""ma10_prior_week"": 45.194, ""pending_high"": 49.94, ""touch_date"": ""2026-06-22""}",1.0,2026-07-07,50.83,49.94,2.019607843137255,0.0362434921906287,0.8214285714285696,1.616071428571424,ma10_touch_confirm,,51.22,2.56,ACTIONABLE,1.4980030104347315,3.3,2026-06-22,5.0,1.0,0.0,48.77,2025-08-25,-22.0,2.0,43.0,22.0,2.0542168674698793,66.0,0.0,,,,True,True,15.7407407407,51.95,-1.405197305101069,Finance,Regional Banks,SEC,resolved,,GROWTH,True,True,ENTRY_OK,2026-07-13,51.48,False,False,False,-7.7312,-1.0101,False,-3.9627,False,-1.7677,False,-2.331,False,0.02202889296831345,0.06537429540112738,0.13242421026566187,0.04539007092198588,0.03142967476186387,0.030511811023622215,0.03286953014720706,0.08196028728348104,0.12324561403508771,0.17235065232318614,0.019007311257647545,0.031126234171919443,0.9814621953759634,0.65,-0.010241545893719839,,,-0.7946428571428543,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,contaminated_validation,0.12096091092133583,1.405197305101069,4.309772615754073,6.480706571257607,9.062829649689714,,5.933032537190535,-0.008984725965858042,2.0,B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,
LASR,2026-07-10,True,pivot,0.0,pivot,72.0,pivot,"{""pivot_candidates"": [{""box_type"": ""S_BOX"", ""price"": 72.0, ""resistance_date"": ""2026-07-06""}], ""selected_pivot"": {""box_type"": ""S_BOX"", ""price"": 72.0, ""resistance_date"": ""2026-07-06""}}",1.0,2026-07-09,72.0,72.0,3.1728644618793647,0.0376388888888887,0.8945432250153272,0.1661557326793373,pivot,,72.05,0.07,ACTIONABLE,1.2882451979705123,309.4,2025-06-02,357.8,7.0,0.0,15.74,2023-06-26,-60.6,7.0,101.0,60.6,4.590361445783133,5.0,12.0,8.0,-28.5,-9.3,True,False,106.25,86.95,-17.13628522139161,Unknown,Unknown,SEC,resolved,,TURNAROUND,True,True,ENTRY_OK,2026-07-13,70.73,True,False,False,-38.442,-2.0925,True,-1.0038,True,-20.6136,True,-2.7287,True,0.09833991371819684,0.09257714762301905,0.023900000284219125,0.010988502912800957,-0.002978440325360432,-0.014478586034004648,0.13913043478260856,0.1539077514413838,0.14912280701754366,0.0774637356064003,0.07865261833913727,0.08609100822841279,1.1478708581952874,0.4,-0.03560433676883945,,,0.7283874923359899,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,contaminated_validation,0.17117372446771806,17.13628522139161,1.9565551553069724,1.8957264602435704,0.9847591809419789,,1.569254372859039,-0.0015115786927867466,3.0,B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,
RAPP,2026-07-10,True,pivot,0.0,pivot,40.92,pivot,"{""pivot_candidates"": [{""box_type"": ""S_BOX"", ""price"": 40.72, ""resistance_date"": ""2026-07-06""}, {""box_type"": ""M_BOX"", ""price"": 40.92, ""resistance_date"": ""2026-07-06""}], ""selected_pivot"": {""box_type"": ""M_BOX"", ""price"": 40.92, ""resistance_date"": ""2026-07-06""}}",1.0,2026-07-08,40.92,40.92,2.734927941684593,0.0261485826001954,0.7765486725663723,0.236725663716814,pivot,,41.75,2.03,ACTIONABLE,1.567144133730899,24.3,2026-03-30,32.5,4.0,1.0,31.52,2025-12-15,-20.0,1.0,15.0,20.0,2.2530120481927707,57.0,2.0,3.0,-7.3,-0.3,True,True,38.2352941176,43.76,-4.5932358318098725,Health Technology,Biotechnology,SEC,resolved,,LOSS_NARROWING,True,True,ENTRY_OK,2026-07-13,41.12,False,False,True,-6.0798,3.6479,False,-1.07,False,10.6274,False,-0.3405,False,0.03198536681827169,0.06354523569945614,0.10550342110280253,0.02732351447435244,0.029855053453138325,0.01925391744619742,0.07133692584038998,0.07298894885633533,0.18574268673672245,0.15491009681881063,0.032714984779709494,0.06684345594525236,1.1458924222531794,0.6,-0.007134363852556391,,,0.5398230088495583,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,contaminated_validation,0.2128411372205564,4.5932358318098725,2.23037380605875,5.675867780751075,4.7336949997562625,,5.351174366714965,-0.021052631578947368,1.0,B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,
BIIB,2026-07-17,True,ceiling_breakout,,ceiling,202.41,ceiling_breakout,,1.0,2026-07-13,202.41,202.41,1.8864175929852445,0.0327058939775704,0.8598629093678596,0.5041888804265047,ceiling,,205.99,1.77,ACTIONABLE,1.935286643932244,0.0,2026-07-13,1.8,0.0,0.0,202.41,2026-02-02,-16.7,1.0,23.0,16.7,2.3548850574712645,108.0,0.0,,,,True,True,31.0975609756,219.72,-6.248862188239568,Health Technology,Pharmaceuticals: Major,SEC,resolved,,GROWTH,True,True,ENTRY_OK,2026-07-20,204.08,False,False,False,-3.5084,-0.9261,False,-0.5537,False,2.8175,False,1.8914,False,0.016878032887234662,0.005977554867507173,0.0361013336176883,-0.02944192107936139,0.004956909244390406,0.015556232096081368,0.03434597037408982,-0.04687210808809916,0.03684501937886964,0.10777090615756935,0.03487381866103944,0.04578585645627733,1.3832301839480299,0.5,-0.04911600424687246,,,0.3556740289413549,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,contaminated_validation,0.050965142933002576,6.248862188239568,-1.3436633340961903,1.0562209297349832,3.089423987802546,,1.1373440971131996,-0.019301293186643507,2.0,B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,
CZFS,2026-07-17,True,ceiling_breakout,,ceiling,70.45,ceiling_breakout,,1.0,2026-07-16,72.5,70.45,1.5797131573477448,0.0621717530163234,0.9319999999999992,1.7519999999999982,ceiling,,73.62,4.5,ACTIONABLE,1.374952992887268,0.0,2026-07-13,4.5,0.0,0.0,70.45,2024-11-18,-31.3,6.0,86.0,31.3,3.505747126436782,49.0,0.0,,,,True,True,35.8490566038,75.0,-1.8399999999999972,Finance,Regional Banks,SEC,resolved,,GROWTH,True,True,ENTRY_OK,2026-07-20,72.83,False,False,False,-4.5311,2.8148,False,6.4397,False,13.3324,False,10.3941,False,0.020317653906921418,0.02781035349304739,0.09214227222558491,0.00022179711109249212,0.020421827920990898,0.024546385829667727,0.04603580562659859,0.01952638138761964,0.10790067720090302,0.07505841121495327,0.021717314812581837,0.03814957115690609,0.7132075471698113,0.65,-0.016169985300013234,,,-0.8199999999999991,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,contaminated_validation,0.07695557732441762,1.8399999999999972,0.8987020051052198,4.9661303355543955,3.454564536041449,,4.295591721527984,-0.0034378437843784375,1.0,B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,
IRM,2026-07-17,True,ceiling_breakout,,ceiling,123.05,ceiling_breakout,,1.0,2026-07-15,123.05,123.05,1.7630462068990274,0.0038195855343357,0.9662027833001984,0.0934393638170971,ceiling,,123.82,0.63,ACTIONABLE,1.759546857676402,0.0,2026-07-13,0.6,0.0,0.0,123.05,2024-10-21,-43.6,6.0,90.0,43.6,3.75,39.0,0.0,,,,True,True,860.0,134.68,-8.063558063558073,Finance,Real Estate Investment Trusts,SEC,resolved,,GROWTH,True,True,ENTRY_OK,2026-07-20,123.66,False,False,False,-4.6984,3.7603,False,-1.0836,False,4.666,False,-2.0298,False,0.029593966456290977,-0.0033765428869240166,-0.011808497393447581,-0.01130421914564772,-0.006636310211522334,0.001344186990635654,0.019010781005678545,0.05684533970638439,-0.012914540816326592,0.05801931128770388,0.020524162649320613,0.03552391720700557,1.152021859411666,0.55,-0.06944235683150468,,,0.8727634194831013,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,contaminated_validation,-0.014877833324672416,8.063558063558073,2.7683300593835103,-0.6289295081995407,2.82550169094056,,-0.6384052647281924,-0.002347417840375587,3.0,B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,
BLFS,2026-07-24,True,ceiling_breakout,,ceiling,29.62,ceiling_breakout,,1.0,2026-07-22,29.68,29.62,11.10657439130653,0.051654287643484,0.8152173913043479,0.8315217391304335,ceiling,,29.98,1.22,ACTIONABLE,3.1688814204373283,0.0,2026-07-20,1.2,0.0,0.0,29.62,2025-01-20,-39.7,5.0,78.0,39.7,3.825471698113208,23.0,0.0,,,,True,True,300.0,32.23,-6.981073533974547,Health Technology,Medical Specialties,SEC,resolved,,TURNAROUND,True,True,ENTRY_OK,2026-07-27,29.87,False,False,True,-0.8035,4.7205,False,16.0362,False,24.2049,False,17.4088,False,0.014585941994653018,0.0398529360757518,0.12545986935956166,0.038154797456346756,0.03850587133491823,0.06449808184143224,0.02847341337907383,0.06387508871540093,0.09018181818181814,0.4344497607655504,0.02611001401040975,0.04252835223482318,2.1104958348965988,0.45,-0.037560192616372334,,,-0.016304347826085586,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,contaminated_validation,0.19032835165612955,6.981073533974547,2.445446188885827,3.4525945562616274,16.63283031136227,,4.92908886830209,-0.002936340145642471,1.0,B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,
IMAX,2026-07-24,True,ceiling_breakout,,ceiling,43.16,ceiling_breakout,,1.0,2026-07-23,43.16,43.16,5.816685398052541,0.0185356811862837,0.6629213483146075,0.224719101123597,ceiling,,43.38,0.51,ACTIONABLE,2.2938727555498537,0.0,2026-07-20,0.5,0.0,0.0,43.16,2026-02-23,-24.2,2.0,21.0,24.2,2.9976415094339623,46.0,0.0,,,,True,True,35.0,45.88,-5.448997384481258,Consumer Durables,Electronics/Appliances,SEC,resolved,,GROWTH,True,True,ENTRY_OK,2026-07-27,43.71,False,False,True,-1.693,9.4486,False,10.9357,False,20.6589,False,20.9792,False,0.09162283902463586,0.09971733867390009,0.09665643659970802,0.034465703501236344,-0.0216884501872473,0.02076279933938885,0.10522292993630589,0.13352495427227584,0.0004612546125462025,0.17338382472274838,0.036479727152712506,0.04327208061647895,1.8071399861146638,0.45,-0.0131938125568698,,,0.4382022471910105,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,contaminated_validation,0.000833551654112069,5.448997384481258,3.659247812773796,0.01264067036225878,4.75157909504565,,0.015068488098103442,-0.013904338153503894,2.0,B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,
PKG,2026-07-24,True,ceiling_breakout,,ceiling,246.42,ceiling_breakout,,1.0,2026-07-24,246.42,246.42,1.8609151130028176,0.0323431539647756,0.99757281553398,0.3868932038834952,ceiling,,254.39,3.23,ACTIONABLE,1.578781529173657,0.0,2026-07-20,3.2,0.0,0.0,246.42,2024-11-25,-32.0,4.0,86.0,32.0,3.716981132075472,27.0,0.0,,,,True,True,-15.4867256637,254.44,-0.0196509982707149,Process Industries,Containers/Packaging,SEC,resolved,,DECLINE,True,True,ENTRY_OK,2026-07-27,255.53,False,False,False,-4.8018,-3.7921,False,0.1996,False,-1.0723,False,-0.0196,False,0.09664570140233031,0.09184240626803963,0.12493455312163926,0.011604378352448652,-0.0003646871306202115,0.011591329585267207,0.09147466426395501,0.11199020850635999,0.05516612053589931,0.15040926152037248,0.024783735442193058,0.032062693389789586,1.5261548249958428,0.45,0.0,,,0.6106796116504849,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,contaminated_validation,0.08419204103216497,0.0196509982707149,4.516875190810467,2.225002386773058,6.066421974657824,,2.1077826124241916,-0.003360215053763441,3.0,B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,
GSAT,2026-07-31,True,pivot,1.0,pivot,81.78,pivot,"{""pivot_candidates"": [{""box_type"": ""S_BOX"", ""price"": 81.78, ""resistance_date"": ""2026-07-27""}], ""selected_pivot"": {""box_type"": ""S_BOX"", ""price"": 81.78, ""resistance_date"": ""2026-07-27""}}",1.0,2026-07-31,81.78,81.78,1.738181840327524,0.0195646857422351,0.937007874015744,0.6299212598425159,pivot,,83.38,1.96,ACTIONABLE,1.367140722975233,4.2,2026-04-13,11.4,0.0,0.0,74.88,2025-12-08,-28.3,2.0,18.0,28.3,3.2105263157894735,39.0,3.0,10.0,-7.5,-1.6,True,True,0.0,84.7,-1.55844155844157,Communications,Wireless Telecommunications,SEC,resolved,,FLAT,True,True,ENTRY_OK,2026-08-03,83.12,False,False,False,-1.5399,0.3369,False,-0.8782,False,,,-0.9143,False,0.045687698308188196,0.044299437646381,0.031172628043245387,0.0011174166331859858,-0.002442574511016482,-0.005649370133351539,0.056379070062080094,0.053043697903510934,0.03719368080607044,0.018443874435079888,0.011291147099276788,0.013038412774560557,1.3118316141351616,0.55,0.0,,,0.30708661417322813,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,contaminated_validation,0.04879184632745536,1.55844155844157,4.693656089734948,3.29114208312983,1.6320356042671276,,2.83592046220971,-0.013082155939298797,3.0,B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,
NBBK,2026-07-31,True,ceiling_breakout,,ceiling,22.78,ceiling_breakout,,1.0,2026-07-28,22.78,22.78,2.446938522941741,0.0118525021949078,0.7619047619047628,0.3214285714285709,ceiling,,23.01,1.01,ACTIONABLE,1.833924992014577,0.0,2026-07-27,1.0,0.0,0.0,22.78,2026-04-13,-19.0,1.0,15.0,19.0,2.3421052631578947,78.0,0.0,,,,True,True,9.0909090909,23.27,-1.1173184357541777,Finance,Regional Banks,SEC,resolved,,GROWTH,True,True,ENTRY_OK,2026-08-03,23.18,False,False,False,-7.1182,-2.5884,False,-0.8628,False,,,-5.1769,False,0.037774259217371764,0.06516843498247193,0.10285280232300997,0.03691715920818073,0.01762468400784356,0.022675201825029134,0.025939177101967914,0.08105560791705946,0.08823529411764719,0.14585414585414602,0.018888630433167495,0.025189936480259058,1.2858941874402585,0.55,-0.0017406440382941035,,,0.44047619047619185,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,contaminated_validation,0.11346125183296416,1.1173184357541777,4.288967298646423,4.668872404785079,7.7177098292884185,,4.863390112515492,-0.022222222222222223,2.0,B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,
SHOO,2026-07-31,True,ceiling_breakout,,ceiling,46.05,ceiling_breakout,,1.0,2026-07-30,46.05,46.05,2.024783509536206,0.0386536373507058,0.967145790554414,0.3655030800821354,ceiling,,46.08,0.07,ACTIONABLE,1.7879275645497557,0.0,2026-07-27,0.1,0.0,0.0,46.05,2026-01-12,-32.3,2.0,28.0,32.3,3.254385964912281,38.0,0.0,,,,True,True,167.8571428571,48.76,-5.496308449548815,Consumer Non-Durables,Apparel/Footwear,SEC,resolved,,TURNAROUND,True,True,ENTRY_OK,2026-08-03,47.26,False,False,False,-4.4435,2.7931,False,-0.2539,False,,,-2.4968,False,0.04829719953590983,0.0770255583213546,0.07085091747383299,0.022636329797134147,0.01846032992930091,0.023782106795839253,0.07789473684210524,0.06126209120221082,0.15430861723446876,0.22847240735803798,0.02967174847227273,0.04045758928571429,1.4957079315446005,0.6,-0.03658791553418361,,,0.6016427104722786,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,contaminated_validation,0.23080062270327475,5.496308449548815,2.063965040989379,5.198771136364035,7.6974039306163515,,5.330292307271737,-0.008407600470825628,1.0,B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,
