selector_id,segment,horizon,support_weeks,challenger_mean,b0_mean,mean_spread,challenger_median,b0_median,median_spread,challenger_cvar10,b0_cvar10,cvar_delta,challenger_p10,b0_p10,challenger_top10_mean,b0_top10_mean,challenger_tail_ratio10,b0_tail_ratio10,challenger_stop_rate_pct,b0_stop_rate_pct,stop_delta_pct,challenger_one_pick_ruins_pct,b0_one_pick_ruins_pct,one_pick_ruins_delta_pct
actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,W4,9,-2.802059259259259,2.0072925925925924,-4.809351851851852,-4.900033333333334,3.7727333333333335,-7.224866666666666,-27.986,-16.656766666666666,-11.329233333333335,-20.341146666666667,-6.465726666666667,26.991733333333332,14.597166666666666,0.9644727125467495,0.8763505522280235,51.85185185185185,18.51851851851852,33.33333333333333,0.0,33.333333333333336,-33.33333333333333
actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,W3,10,-0.7114266666666664,1.6654166666666668,-2.3768433333333343,-0.043566666666666864,1.0141500000000003,-0.16523333333333268,-19.119833333333336,-11.395433333333335,-7.724400000000001,-18.681683333333332,-3.7159433333333327,17.611933333333333,12.789466666666668,0.9211342497755384,1.122332630322673,43.33333333333333,16.666666666666664,26.666666666666668,40.0,0.0,40.0
signal_agent_ridge_w1_portfolio_aware,contaminated_validation,W1,10,-3.6038999999999994,0.2765033333333335,-3.8804033333333328,-1.2588666666666668,0.4354833333333334,-3.784683333333333,-19.8101,-7.7837,-12.026399999999999,-12.281209999999998,-2.63537,5.0576333333333325,3.9909,0.25530579519201485,0.5127253105849403,36.666666666666664,13.333333333333334,23.333333333333332,14.285714285714286,0.0,14.285714285714285
signal_agent_ridge_w1_portfolio_aware,contaminated_validation,W2,10,-0.9690433333333324,0.14387333333333344,-1.1129166666666659,0.9699833333333332,0.46791666666666676,-0.16053333333333342,-14.57333333333333,-11.4745,-3.0988333333333298,-12.19460333333333,-5.3816500000000005,13.944333333333333,9.057166666666667,0.9568389752973468,0.7893299635423475,43.33333333333333,20.0,23.333333333333332,20.0,0.0,20.0
signal_agent_ridge_w1_portfolio_aware,contaminated_validation,W4,8,-5.511049999999999,1.7866124999999997,-7.297662499999999,-1.4655333333333338,2.8647,-2.147616666666668,-30.921499999999995,-16.656766666666666,-14.264733333333329,-23.08094,-7.739606666666667,16.79296666666667,14.597166666666666,0.5430838305601822,0.8763505522280235,50.0,20.833333333333332,29.166666666666664,20.0,33.333333333333336,-13.33333333333333
signal_agent_ridge_w1_portfolio_aware,contaminated_validation,W3,9,-2.1207074074074073,1.362174074074074,-3.482881481481482,1.7984999999999995,0.9384333333333336,2.3081999999999994,-28.158533333333335,-11.395433333333335,-16.7631,-13.093386666666666,-4.56922,11.616666666666665,12.789466666666668,0.412545160969558,1.122332630322673,40.74074074074074,18.51851851851852,22.22222222222222,0.0,0.0,0.0
actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,W1,11,-0.8730909090909087,0.410439393939394,-1.2835303030303027,0.9018666666666668,0.6892,-0.5420666666666669,-10.322599999999998,-4.923516666666666,-5.399083333333332,-9.3827,-2.0633333333333335,3.1938666666666666,3.7249499999999998,0.30940525319848367,0.7565628903459926,24.24242424242424,12.12121212121212,12.12121212121212,40.0,0.0,40.0
actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,W2,11,-1.6401515151515156,0.6596272727272727,-2.299778787878788,0.35566666666666674,1.6008000000000002,-0.8409999999999993,-14.067133333333334,-8.089583333333334,-5.977550000000001,-12.3155,-4.704666666666667,8.636249999999999,7.964650000000001,0.6139310544199954,0.9845562709245429,39.39393939393939,18.18181818181818,21.21212121212121,0.0,0.0,0.0
actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,W4,9,-6.120985185185185,2.0072925925925924,-8.128277777777777,-9.457433333333334,3.7727333333333335,-6.833966666666669,-23.490733333333335,-16.656766666666666,-6.833966666666669,-19.442093333333336,-6.465726666666667,24.239900000000002,14.597166666666666,1.0318920084799397,0.8763505522280235,55.55555555555555,18.51851851851852,37.03703703703704,0.0,33.333333333333336,-33.33333333333333
actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,W3,10,-1.13998,1.6654166666666668,-2.8053966666666676,1.1830666666666667,1.0141500000000003,-1.0877500000000002,-18.633,-11.395433333333335,-7.237566666666664,-18.16659,-3.7159433333333327,17.683466666666664,12.789466666666668,0.9490402332778761,1.122332630322673,53.33333333333332,16.666666666666664,36.66666666666667,0.0,0.0,0.0
