selector_id,segment,snapshot_date,horizon,picks_count,return_pct,stop_rate,worst_pick_ret,best_pick_ret,one_pick_ruined,worst_loss_conc,best_gain_conc
B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,2026-06-26,W2,3,-3.147466666666667,0.3333333333333333,-7.2514,-0.6604,False,0.7679615352029144,
B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,2026-07-02,W2,3,4.032366666666667,0.0,1.9559,6.1042,False,,0.5046002760992303
B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,2026-07-10,W2,3,-2.012166666666667,0.3333333333333333,-3.9627,-1.0038,False,0.6564565559512963,
B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,2026-07-17,W2,3,1.6008000000000002,0.0,-1.0836,6.4397,False,0.6618212911500642,1.0
B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,2026-07-24,W2,3,9.057166666666667,0.0,0.1996,16.0362,False,,0.590184568389673
B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,2026-07-31,W2,3,-0.6649666666666667,0.0,-0.8782,-0.2539,False,0.4402225675472454,
B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,2026-08-07,W2,3,-4.704666666666667,0.3333333333333333,-10.1376,-1.5759,False,0.7182655519342497,
B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,2026-05-29,W4,3,3.9257333333333335,0.0,-3.7314,9.7606,False,1.0,0.6293669318958512
B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,2026-06-05,W4,3,7.6768333333333345,0.0,2.228,14.1071,False,,0.6125398927509172
B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,2026-06-12,W4,3,3.7727333333333335,0.0,-2.4204,9.5509,False,1.0,0.6951872825469844
B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,2026-06-18,W4,3,-16.656766666666666,1.0,-29.3287,-6.3892,False,0.5869226320434338,
B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,2026-06-26,W4,3,1.8036666666666668,0.3333333333333333,-1.8301,5.0472,False,1.0,0.6970211708165887
B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,2026-07-02,W4,3,-0.07440000000000009,0.0,-6.799,3.7664,True,1.0,0.5727668116426898
B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,2026-07-10,W4,3,-3.917966666666668,0.3333333333333333,-20.6136,10.6274,False,0.9210188863024041,1.0
B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,2026-07-17,W4,3,6.938633333333333,0.0,2.8175,13.3324,False,,0.6404911630052028
B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,2026-07-24,W4,3,14.597166666666666,0.0,-1.0723,24.2049,False,1.0,0.5395196126944217
B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,2026-05-29,W3,3,0.5135333333333333,0.0,-0.6714,1.5406,False,1.0,0.6964737793851719
B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,2026-06-05,W3,3,9.567866666666667,0.0,1.4507,20.7604,False,,0.7232681614849705
B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,2026-06-12,W3,3,4.3946000000000005,0.0,3.9892,5.1233,False,,0.3886057130721036
B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,2026-06-18,W3,3,-11.395433333333335,1.0,-21.1646,-3.4043,False,0.6190959536422485,
B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,2026-06-26,W3,3,1.089866666666667,0.3333333333333333,-5.4558,8.1132,False,1.0,0.9298370275288239
B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,2026-07-02,W3,3,0.9384333333333336,0.0,-4.268,5.6608,False,1.0,0.7991755255318849
B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,2026-07-10,W3,3,-1.8000666666666667,0.3333333333333333,-2.7287,-0.3405,False,0.505296100144439,
B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,2026-07-17,W3,3,3.4185666666666665,0.0,-2.0298,10.3941,False,1.0,0.8460461519677669
B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,2026-07-24,W3,3,12.789466666666668,0.0,-0.0196,20.9792,False,1.0,0.5465041158695425
B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,2026-07-31,W3,3,-2.8626666666666662,0.0,-5.1769,-0.9143,False,0.6028062412668841,
signal_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-05-29,W1,3,-20.0755,1.0,-34.3655,-12.058,False,0.5706043020929324,
signal_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-06-05,W1,3,-15.725033333333334,0.3333333333333333,-56.7957,6.6106,True,1.0,0.6871297008502588
signal_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-06-12,W1,3,-5.519433333333333,1.0,-10.7245,-1.5194,False,0.6476812233139876,
signal_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-06-18,W1,3,-5.969799999999999,0.6666666666666666,-11.2252,0.2465,False,0.618267340093303,1.0
signal_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-06-26,W1,3,-7.947266666666667,0.6666666666666666,-27.8658,9.8233,False,0.8277355480898616,1.0
signal_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-07-02,W1,3,4.7914,0.3333333333333333,-6.0725,14.4343,False,1.0,0.7059476590354434
signal_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-07-10,W1,3,-16.324933333333334,1.0,-25.0796,-4.0358,False,0.5120919329941113,
signal_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-07-17,W1,3,0.6788333333333334,0.3333333333333333,-5.9069,13.4396,False,0.5180082609115065,1.0
signal_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-07-24,W1,3,-8.027533333333334,0.6666666666666666,-22.01,0.2327,False,0.9051913815581136,1.0
signal_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-07-31,W1,3,7.979900000000001,0.3333333333333333,2.4398,11.5221,False,,0.4812967581047381
signal_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-08-07,W1,3,-3.41,0.3333333333333333,-14.5893,4.4118,False,0.9964143752817276,1.0
signal_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-05-29,W2,3,-11.4645,1.0,-36.5451,4.4955,False,0.9397284579186918,1.0
signal_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-06-05,W2,3,-8.869,0.6666666666666666,-28.5509,7.2115,False,0.8442390999009417,1.0
signal_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-06-12,W2,3,-8.915266666666666,1.0,-21.5293,0.4469,False,0.7917308689464452,1.0
signal_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-06-18,W2,3,-11.260666666666665,0.6666666666666666,-31.4168,0.3873,False,0.919445233001554,1.0
signal_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-06-26,W2,3,-6.765866666666665,0.6666666666666666,-32.3627,15.9985,False,0.8916302302451228,1.0
signal_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-07-02,W2,3,-9.567733333333335,0.6666666666666666,-16.762,2.103,False,0.5441112503327252,1.0
signal_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-07-10,W2,3,-22.239566666666665,1.0,-28.562,-18.0712,False,0.4280958711725499,
signal_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-07-17,W2,3,21.472266666666666,0.6666666666666666,-5.4296,58.625,False,1.0,0.8393417556237687
signal_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-07-24,W2,3,2.4038999999999997,0.6666666666666666,0.1345,6.7379,False,,0.9343012049863416
signal_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-07-31,W2,3,11.380966666666668,0.3333333333333333,0.2674,19.7339,False,,0.5779796092306159
signal_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-08-07,W2,3,-4.689066666666665,0.6666666666666666,-25.2994,28.2054,False,0.5984822319895157,1.0
signal_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-05-29,W4,3,-19.992266666666666,1.0,-44.8564,-0.8416,False,0.7478958530631845,
signal_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-06-05,W4,3,-31.075266666666664,0.6666666666666666,-86.8047,0.8113,False,0.9230899294002048,1.0
signal_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-06-12,W4,3,-15.161733333333332,1.0,-32.4648,-0.8618,False,0.7137442508772084,
signal_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-06-18,W4,3,-19.0267,0.6666666666666666,-39.9042,0.7746,False,0.6897313442123112,1.0
signal_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-06-26,W4,3,-7.186766666666667,0.6666666666666666,-28.8242,17.8035,False,0.7322514594627552,1.0
signal_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-07-02,W4,3,-33.4644,1.0,-64.8962,-10.7932,False,0.6464202754768251,
signal_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-07-10,W4,3,-28.362399999999997,1.0,-33.2353,-22.4861,False,0.39060281687492365,
signal_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-07-17,W4,3,27.895833333333332,0.6666666666666666,9.2681,59.1013,False,,0.7062141896938013
signal_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-07-24,W4,3,-7.814533333333333,0.6666666666666666,-17.0052,0.4266,False,0.712402912417994,1.0
signal_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-05-29,W3,3,-5.514600000000001,1.0,-42.4934,13.2531,True,1.0,0.5107246354471745
signal_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-06-05,W3,3,-23.593166666666665,0.6666666666666666,-74.5995,11.1779,False,0.9102228718822217,1.0
signal_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-06-12,W3,3,-16.084500000000002,1.0,-31.6531,-5.9687,False,0.6559752142331644,
signal_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-06-18,W3,3,-8.201066666666668,0.6666666666666666,-24.3326,0.4225,False,0.972304471003808,1.0
signal_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-06-26,W3,3,-7.720633333333335,0.6666666666666666,-29.4508,19.5516,False,0.689496295082351,1.0
signal_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-07-02,W3,3,-17.147299999999998,0.6666666666666666,-25.5005,-1.429,False,0.4957145828594978,
signal_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-07-10,W3,3,-32.99576666666667,1.0,-47.6948,-21.1121,False,0.4818274667558363,
signal_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-07-17,W3,3,25.529799999999998,0.6666666666666666,-1.2331,59.0184,False,1.0,0.7583719361367215
signal_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-07-24,W3,3,2.958766666666667,0.6666666666666666,0.1939,5.9195,False,,0.6668882304563838
signal_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-07-31,W3,3,5.396766666666667,0.3333333333333333,-1.2417,18.6018,False,0.5149077337756582,1.0
actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-05-29,W1,3,-17.717499999999998,0.6666666666666666,-30.299,0.9139,False,0.5604035038397229,1.0
actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-06-05,W1,3,2.9790666666666668,0.0,-0.05,7.2123,False,1.0,0.8025080113939825
actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-06-12,W1,3,3.6118,0.3333333333333333,0.5753,6.9027,False,,0.6370507780054266
actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-06-18,W1,3,-9.011666666666665,1.0,-15.0451,-4.2268,False,0.5565045311633069,
actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-06-26,W1,3,2.4615666666666667,0.0,-1.1312,7.8438,False,1.0,0.9210770441174744
actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-07-02,W1,3,-9.3827,0.3333333333333333,-26.9538,4.7822,False,0.8185106118073628,1.0
actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-07-10,W1,3,3.5678000000000005,0.3333333333333333,-2.0925,9.6232,False,1.0,0.7520533921021578
actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-07-17,W1,3,-3.0035666666666665,0.3333333333333333,-10.8364,1.0368,True,1.0,0.5678917675412171
actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-07-24,W1,3,6.940533333333334,0.0,0.3466,15.9789,False,,0.7674194106120567
actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-07-31,W1,3,1.7241,0.0,-2.2117,6.7354,False,1.0,0.9121614301191766
actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-08-07,W1,3,2.4074000000000004,0.0,1.3386,3.2198,False,,0.4458198332917947
actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-05-29,W2,3,-1.6503333333333334,0.6666666666666666,-17.1628,12.1372,True,1.0,0.9938911544571644
actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-06-05,W2,3,5.6911,0.3333333333333333,-1.3396,9.2583,False,1.0,0.5028159605493975
actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-06-12,W2,3,1.854266666666667,0.3333333333333333,-9.5057,11.5643,False,1.0,0.767448651159704
actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-06-18,W2,3,-17.83843333333333,1.0,-20.9393,-13.4919,False,0.3912768871705849,
actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-06-26,W2,3,-1.4260000000000002,0.3333333333333333,-5.3311,1.3892,False,0.9406938170525126,1.0
actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-07-02,W2,3,-15.818766666666667,0.6666666666666666,-35.7416,-3.2551,False,0.7531476326641563,
actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-07-10,W2,3,2.6844,0.3333333333333333,-1.0038,7.8273,False,1.0,0.8642265650877774
actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-07-17,W2,3,-2.5625999999999998,0.3333333333333333,-11.3624,2.4725,True,1.0,0.6728623523648833
actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-07-24,W2,3,15.115266666666665,0.0,0.312,40.0132,False,,0.8824014572463161
actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-07-31,W2,3,2.9578333333333333,0.0,-1.563,9.4095,False,1.0,0.9015953624299334
actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-08-07,W2,3,1.5774333333333335,0.0,-0.653,3.5277,False,1.0,0.6550609993872207
actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-05-29,W4,3,-6.447833333333333,0.6666666666666666,-26.825,9.7606,False,0.9216914455351651,1.0
actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-06-05,W4,3,16.064566666666668,0.3333333333333333,-1.1052,35.1918,False,1.0,0.713845542192625
actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-06-12,W4,3,-1.2143333333333333,0.3333333333333333,-2.4204,0.7584,False,0.5499159358385968,1.0
actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-06-18,W4,3,-27.986,1.0,-31.6849,-22.9444,False,0.3773898854188999,
actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-06-26,W4,3,-5.4212,0.3333333333333333,-18.8795,5.0804,False,0.8845342953523238,1.0
actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-07-02,W4,3,-18.429933333333334,1.0,-24.9392,-14.5678,False,0.45106330643265125,
actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-07-10,W4,3,-3.875500000000001,0.6666666666666666,-20.6136,13.0697,False,0.8346871178561884,1.0
actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-07-17,W4,3,-4.900033333333334,0.3333333333333333,-17.9905,3.9444,False,0.9649226313390008,1.0
actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-07-24,W4,3,26.991733333333332,0.0,0.2426,66.4576,False,,0.8207154783192878
actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-05-29,W3,3,6.164499999999999,0.6666666666666666,-13.4884,31.3105,False,1.0,0.9790068757641042
actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-06-05,W3,3,13.480366666666669,0.3333333333333333,2.5452,20.7604,False,,0.5133490434236457
actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-06-12,W3,3,-1.8924333333333336,0.3333333333333333,-8.019,3.9892,False,0.8295660270004656,1.0
actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-06-18,W3,3,-19.119833333333336,1.0,-21.1646,-15.1483,False,0.36898159851463136,
actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-06-26,W3,3,-3.1531,0.3333333333333333,-15.4839,5.5765,True,1.0,0.9256216180327325
actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-07-02,W3,3,-18.633,1.0,-26.1549,-14.536,False,0.46789566897440027,
actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-07-10,W3,3,2.4762,0.3333333333333333,-2.7287,10.9935,False,0.7654352155740695,1.0
actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-07-17,W3,3,-5.854200000000001,0.3333333333333333,-22.9353,3.3817,True,1.0,0.6294228227892865
actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-07-24,W3,3,17.611933333333333,0.0,0.208,47.0452,False,,0.8904038549619766
actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,2026-07-31,W3,3,1.8053,0.0,-3.1259,9.6229,False,0.7430235322082245,1.0
signal_agent_ridge_w1_portfolio_aware,contaminated_validation,2026-05-29,W1,3,-11.444666666666665,0.6666666666666666,-23.7674,0.6406,False,0.6795617390906544,1.0
signal_agent_ridge_w1_portfolio_aware,contaminated_validation,2026-06-05,W1,3,-19.8101,0.3333333333333333,-56.7957,-0.8048,False,0.9556690778946093,
signal_agent_ridge_w1_portfolio_aware,contaminated_validation,2026-06-18,W1,3,-1.3916000000000002,0.6666666666666666,-5.9012,1.4799,True,1.0,0.8572173308619092
signal_agent_ridge_w1_portfolio_aware,contaminated_validation,2026-06-26,W1,3,3.906,0.0,0.1583,10.9483,False,,0.9343147294760198
signal_agent_ridge_w1_portfolio_aware,contaminated_validation,2026-07-02,W1,3,-5.083066666666667,0.3333333333333333,-20.7403,7.4654,False,0.9130823347098342,1.0
signal_agent_ridge_w1_portfolio_aware,contaminated_validation,2026-07-10,W1,3,-8.115766666666667,0.3333333333333333,-25.0796,2.4117,False,0.9372398071676818,1.0
signal_agent_ridge_w1_portfolio_aware,contaminated_validation,2026-07-17,W1,3,-1.101233333333333,0.6666666666666666,-10.8364,13.4396,False,0.6472081369861378,1.0
signal_agent_ridge_w1_portfolio_aware,contaminated_validation,2026-07-24,W1,3,-1.1261333333333334,0.3333333333333333,-2.3053,0.2327,False,0.6383927335161032,1.0
signal_agent_ridge_w1_portfolio_aware,contaminated_validation,2026-07-31,W1,3,5.0576333333333325,0.0,-0.7788,9.3112,False,1.0,0.583712080844048
signal_agent_ridge_w1_portfolio_aware,contaminated_validation,2026-08-07,W1,3,3.069933333333333,0.3333333333333333,1.0143,5.7737,False,,0.6269082933397033
signal_agent_ridge_w1_portfolio_aware,contaminated_validation,2026-05-29,W2,3,-11.930299999999997,0.6666666666666666,-18.7562,0.1281,False,0.5221804615941424,1.0
signal_agent_ridge_w1_portfolio_aware,contaminated_validation,2026-06-05,W2,3,-14.57333333333333,0.6666666666666666,-28.5509,-4.0241,False,0.6530397987191218,
signal_agent_ridge_w1_portfolio_aware,contaminated_validation,2026-06-18,W2,3,-1.1497333333333337,0.6666666666666666,-22.6949,18.8584,True,1.0,0.9798760242547686
signal_agent_ridge_w1_portfolio_aware,contaminated_validation,2026-06-26,W2,3,4.800233333333334,0.0,-3.9341,17.6189,False,1.0,0.9609540327682876
signal_agent_ridge_w1_portfolio_aware,contaminated_validation,2026-07-02,W2,3,3.4667666666666666,0.3333333333333333,-19.6554,21.9391,False,1.0,0.7299480630961847
signal_agent_ridge_w1_portfolio_aware,contaminated_validation,2026-07-10,W2,3,-6.252566666666667,0.3333333333333333,-18.0712,-0.2939,False,0.9634016963700242,
signal_agent_ridge_w1_portfolio_aware,contaminated_validation,2026-07-17,W2,3,13.944333333333333,0.6666666666666666,-11.3624,58.625,False,0.6766555502620296,1.0
signal_agent_ridge_w1_portfolio_aware,contaminated_validation,2026-07-24,W2,3,3.0897,0.3333333333333333,0.3393,6.7379,False,,0.7269206287557584
signal_agent_ridge_w1_portfolio_aware,contaminated_validation,2026-07-31,W2,3,3.3746000000000005,0.0,-0.2478,5.9984,False,1.0,0.5783485672413128
signal_agent_ridge_w1_portfolio_aware,contaminated_validation,2026-08-07,W2,3,-4.460133333333333,0.6666666666666666,-9.8799,-1.5759,False,0.7383859974290753,
signal_agent_ridge_w1_portfolio_aware,contaminated_validation,2026-05-29,W4,3,-11.339999999999998,0.6666666666666666,-36.4815,4.7406,False,0.9412006006098976,1.0
signal_agent_ridge_w1_portfolio_aware,contaminated_validation,2026-06-05,W4,3,-30.921499999999995,0.6666666666666666,-86.8047,-0.1248,False,0.9357534401629936,
signal_agent_ridge_w1_portfolio_aware,contaminated_validation,2026-06-18,W4,3,-19.7207,0.6666666666666666,-38.1608,0.7746,False,0.6366850360463623,1.0
signal_agent_ridge_w1_portfolio_aware,contaminated_validation,2026-06-26,W4,3,1.7546,0.0,-5.2897,9.3628,False,1.0,0.8871748708959113
signal_agent_ridge_w1_portfolio_aware,contaminated_validation,2026-07-02,W4,3,-1.3057000000000005,0.6666666666666666,-22.6548,25.9141,False,0.7594330767786747,1.0
signal_agent_ridge_w1_portfolio_aware,contaminated_validation,2026-07-10,W4,3,2.277299999999999,0.3333333333333333,-29.3658,27.1172,False,1.0,0.7491415200413286
signal_agent_ridge_w1_portfolio_aware,contaminated_validation,2026-07-17,W4,3,16.79296666666667,0.6666666666666666,-17.9905,59.1013,False,1.0,0.8644408170906868
signal_agent_ridge_w1_portfolio_aware,contaminated_validation,2026-07-24,W4,3,-1.625366666666667,0.3333333333333333,-6.865,1.5623,True,1.0,0.7855095781587812
signal_agent_ridge_w1_portfolio_aware,contaminated_validation,2026-05-29,W3,3,-9.3271,0.6666666666666666,-16.9272,2.4343,False,0.5565302016070701,1.0
signal_agent_ridge_w1_portfolio_aware,contaminated_validation,2026-06-05,W3,3,-28.158533333333335,0.6666666666666666,-74.5995,-3.9571,False,0.8830893180989541,
signal_agent_ridge_w1_portfolio_aware,contaminated_validation,2026-06-18,W3,3,-5.3304333333333345,0.6666666666666666,-11.0782,0.4225,False,0.6749320693562734,1.0
signal_agent_ridge_w1_portfolio_aware,contaminated_validation,2026-06-26,W3,3,3.3980666666666663,0.0,-4.067,13.2815,False,1.0,0.9313031161473089
signal_agent_ridge_w1_portfolio_aware,contaminated_validation,2026-07-02,W3,3,3.1351666666666667,0.3333333333333333,-20.2936,21.5512,False,1.0,0.7256516190726319
signal_agent_ridge_w1_portfolio_aware,contaminated_validation,2026-07-10,W3,3,1.7984999999999995,0.3333333333333333,-21.1121,23.4997,False,1.0,0.8865268828562375
signal_agent_ridge_w1_portfolio_aware,contaminated_validation,2026-07-17,W3,3,11.616666666666665,0.6666666666666666,-22.9353,59.0184,False,0.948978831863094,1.0
signal_agent_ridge_w1_portfolio_aware,contaminated_validation,2026-07-24,W3,3,1.3237,0.3333333333333333,0.1939,2.7629,False,,0.69575180680416
signal_agent_ridge_w1_portfolio_aware,contaminated_validation,2026-07-31,W3,3,2.4576,0.0,-2.9519,7.9646,False,1.0,0.7714122444235668
actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,2026-05-29,W1,3,-11.262499999999998,0.3333333333333333,-30.299,-1.0556,False,0.8967517573066964,
actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,2026-06-05,W1,3,3.448833333333333,0.0,-2.514,11.0856,False,1.0,0.86198825862136
actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,2026-06-12,W1,3,-0.27689999999999976,0.6666666666666666,-11.0908,6.9027,True,1.0,0.6727712205534059
actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,2026-06-18,W1,3,-1.6700333333333328,0.6666666666666666,-7.7631,6.9798,False,0.6474699538778472,1.0
actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,2026-06-26,W1,3,2.9389000000000003,0.0,-5.1509,7.8438,False,1.0,0.5615710644634726
actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,2026-07-02,W1,3,-9.3827,0.3333333333333333,-26.9538,4.7822,False,0.8185106118073628,1.0
actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,2026-07-10,W1,3,0.9018666666666668,0.3333333333333333,-2.0925,5.8082,False,0.6744343453877393,1.0
actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,2026-07-17,W1,3,-0.9964666666666667,0.0,-4.8151,1.0368,True,1.0,0.5678917675412171
actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,2026-07-24,W1,3,2.7762,0.3333333333333333,-12.1464,15.9789,False,1.0,0.7804102564102563
