snapshot_date,candidate_rule,train_score,train_weeks,train_avg_return_pct,train_top5_return_week_rate,train_top5_gain_week_rate,train_bottom5_week_rate,train_stop_week_rate
2026-03-20,fresh_demand,-1.0949859364035088,19,33.92245899122807,0.6842105263157895,0.631578947368421,0.7894736842105263,0.7368421052631579
2026-03-20,risk_conservative,-0.9647734484210525,19,39.04897094736842,0.6842105263157895,0.631578947368421,0.7368421052631579,0.7368421052631579
2026-03-27,eps_known_balanced,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-03-27,eps_pass_quality,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-03-27,technical_balanced,-0.9346528775,20,44.03471225,0.7,0.65,0.75,0.75
2026-03-27,fresh_demand,-1.0583547410833336,20,39.16452589166666,0.7,0.65,0.8,0.75
2026-03-27,risk_conservative,-0.9346528775,20,44.03471225,0.7,0.65,0.75,0.75
2026-04-02,eps_known_balanced,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-04-02,eps_pass_quality,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-04-02,technical_balanced,-0.8859257106349206,21,45.93123846031746,0.7142857142857143,0.6666666666666666,0.7619047619047619,0.7142857142857143
2026-04-02,fresh_demand,-1.0037370092857145,21,41.29296573809523,0.7142857142857143,0.6666666666666666,0.8095238095238095,0.7142857142857143
2026-04-02,risk_conservative,-0.8859257106349206,21,45.93123846031746,0.7142857142857143,0.6666666666666666,0.7619047619047619,0.7142857142857143
2026-04-10,eps_known_balanced,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-04-10,eps_pass_quality,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-04-10,technical_balanced,-0.8313900265151515,22,46.40645189393939,0.7272727272727273,0.6818181818181818,0.7272727272727273,0.7272727272727273
2026-04-10,fresh_demand,-0.9438462661363638,22,41.979009749999996,0.7272727272727273,0.6818181818181818,0.7727272727272727,0.7272727272727273
2026-04-10,risk_conservative,-0.8313900265151515,22,46.40645189393939,0.7272727272727273,0.6818181818181818,0.7272727272727273,0.7272727272727273
2026-04-17,eps_known_balanced,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-04-17,eps_pass_quality,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-04-17,technical_balanced,-0.7871395163768115,23,45.19909184057971,0.6956521739130435,0.6521739130434783,0.6956521739130435,0.6956521739130435
2026-04-17,fresh_demand,-0.8947063542753624,23,40.96414718115942,0.6956521739130435,0.6521739130434783,0.7391304347826086,0.6956521739130435
2026-04-17,risk_conservative,-0.7871395163768115,23,45.19909184057971,0.6956521739130435,0.6521739130434783,0.6956521739130435,0.6956521739130435
2026-04-24,eps_known_balanced,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-04-24,eps_pass_quality,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-04-24,technical_balanced,-0.78831729375,24,44.08493729166667,0.6666666666666666,0.625,0.6666666666666666,0.7083333333333334
2026-04-24,fresh_demand,-0.8499397415972222,24,40.00602584027778,0.6666666666666666,0.625,0.7083333333333334,0.6666666666666666
2026-04-24,risk_conservative,-0.78831729375,24,44.08493729166667,0.6666666666666666,0.625,0.6666666666666666,0.7083333333333334
2026-05-01,eps_known_balanced,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-05-01,eps_pass_quality,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-05-01,technical_balanced,-0.8104803341333334,25,42.951966586666664,0.64,0.6,0.68,0.68
2026-05-01,fresh_demand,-0.8696378840666668,25,39.036211593333334,0.64,0.6,0.72,0.64
2026-05-01,risk_conservative,-0.8104803341333334,25,42.951966586666664,0.64,0.6,0.68,0.68
2026-05-08,eps_known_balanced,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-05-08,eps_pass_quality,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-05-08,technical_balanced,-0.7744180857692308,26,41.78896065384616,0.6153846153846154,0.5769230769230769,0.6538461538461539,0.6538461538461539
2026-05-08,fresh_demand,-0.831412618653846,26,38.01258428846155,0.6153846153846154,0.5769230769230769,0.6923076923076923,0.6153846153846154
2026-05-08,risk_conservative,-0.7744180857692308,26,41.78896065384616,0.6153846153846154,0.5769230769230769,0.6538461538461539,0.6538461538461539
2026-05-15,eps_known_balanced,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-05-15,eps_pass_quality,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-05-15,technical_balanced,-0.7352216074074075,27,41.29265407407407,0.5925925925925926,0.5555555555555556,0.6296296296296297,0.6296296296296297
2026-05-15,fresh_demand,-0.8327654378395061,27,37.09382658641976,0.5925925925925926,0.5555555555555556,0.6666666666666666,0.6296296296296297
2026-05-15,risk_conservative,-0.7352216074074075,27,41.29265407407407,0.5925925925925926,0.5555555555555556,0.6296296296296297,0.6296296296296297
2026-05-22,eps_known_balanced,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-05-22,eps_pass_quality,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-05-22,technical_balanced,-0.7422033927380952,28,40.065375011904756,0.5714285714285714,0.5357142857142857,0.6071428571428571,0.6428571428571429
2026-05-22,fresh_demand,-0.8352143787500003,28,36.12141926785715,0.5714285714285714,0.5357142857142857,0.6428571428571429,0.6428571428571429
2026-05-22,risk_conservative,-0.7422033927380952,28,40.065375011904756,0.5714285714285714,0.5357142857142857,0.6071428571428571,0.6428571428571429
2026-05-29,eps_known_balanced,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-05-29,eps_pass_quality,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-05-29,technical_balanced,-0.7481069654022987,29,38.982406908045974,0.5517241379310345,0.5172413793103449,0.5862068965517241,0.6551724137931034
2026-05-29,fresh_demand,-0.8372744143103448,29,35.23807581034483,0.5517241379310345,0.5172413793103449,0.6206896551724138,0.6551724137931034
2026-05-29,risk_conservative,-0.7481069654022987,29,38.982406908045974,0.5517241379310345,0.5172413793103449,0.5862068965517241,0.6551724137931034
2026-06-05,eps_known_balanced,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-06-05,eps_pass_quality,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-06-05,technical_balanced,-0.7242109830000001,30,38.41223503333333,0.5666666666666667,0.5333333333333333,0.5666666666666667,0.6666666666666666
2026-06-05,fresh_demand,-0.8415968871666665,30,34.17364461666667,0.5333333333333333,0.5,0.6,0.6666666666666666
2026-06-05,risk_conservative,-0.7242109830000001,30,38.41223503333333,0.5666666666666667,0.5333333333333333,0.5666666666666667,0.6666666666666666
2026-06-12,eps_known_balanced,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-06-12,eps_pass_quality,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-06-12,technical_balanced,-0.694386008172043,31,37.81946369892473,0.5483870967741935,0.5161290322580645,0.5483870967741935,0.6451612903225806
2026-06-12,fresh_demand,-0.8091689140322582,31,33.59923762903226,0.5161290322580645,0.4838709677419355,0.5806451612903226,0.6451612903225806
2026-06-12,risk_conservative,-0.6937862102150536,31,37.87944349462366,0.5483870967741935,0.5161290322580645,0.5483870967741935,0.6451612903225806
2026-06-18,eps_known_balanced,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-06-18,eps_pass_quality,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-06-18,technical_balanced,-0.7020372908333332,32,36.82752091666667,0.53125,0.5,0.53125,0.65625
2026-06-18,fresh_demand,-0.8132332308854167,32,32.73917691145834,0.5,0.46875,0.5625,0.65625
2026-06-18,risk_conservative,-0.7014562365624999,32,36.885626343750005,0.53125,0.5,0.53125,0.65625
2026-06-26,eps_known_balanced,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-06-26,eps_pass_quality,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-06-26,technical_balanced,-0.7129550697979796,33,35.52267483838384,0.5151515151515151,0.48484848484848486,0.5151515151515151,0.6666666666666666
2026-06-26,fresh_demand,-0.8207814359090908,33,31.55822004545455,0.48484848484848486,0.45454545454545453,0.5454545454545454,0.6666666666666666
2026-06-26,risk_conservative,-0.7123916232323231,33,35.5790194949495,0.5151515151515151,0.48484848484848486,0.5151515151515151,0.6666666666666666
2026-07-02,eps_known_balanced,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-07-02,eps_pass_quality,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-07-02,technical_balanced,-0.7200962973529412,34,34.60801732352942,0.5,0.47058823529411764,0.5,0.6764705882352942
2026-07-02,fresh_demand,-0.824751299754902,34,30.760164142156867,0.47058823529411764,0.4411764705882353,0.5294117647058824,0.6764705882352942
2026-07-02,risk_conservative,-0.719549422745098,34,34.66270478431373,0.5,0.47058823529411764,0.5,0.6764705882352942
2026-07-10,eps_known_balanced,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-07-10,eps_pass_quality,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-07-10,technical_balanced,-0.7285360544761903,35,33.57496598095239,0.4857142857142857,0.45714285714285713,0.4857142857142857,0.6857142857142857
2026-07-10,fresh_demand,-0.830136682142857,35,29.84347464285715,0.45714285714285713,0.42857142857142855,0.5142857142857142,0.6857142857142857
2026-07-10,risk_conservative,-0.7279405730476189,35,33.63451412380953,0.4857142857142857,0.45714285714285713,0.4857142857142857,0.6857142857142857
2026-07-17,eps_known_balanced,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-07-17,eps_pass_quality,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-07-17,technical_balanced,-0.706415921296296,36,32.8306300925926,0.4722222222222222,0.4444444444444444,0.4722222222222222,0.6666666666666666
2026-07-17,fresh_demand,-0.834246455324074,36,29.075354467592597,0.4444444444444444,0.4166666666666667,0.5,0.6944444444444444
2026-07-17,risk_conservative,-0.7058369810185183,36,32.88852412037038,0.4722222222222222,0.4444444444444444,0.4722222222222222,0.6666666666666666
2026-07-24,eps_known_balanced,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-07-24,eps_pass_quality,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-07-24,technical_balanced,-0.7560435888288287,37,31.82807354954956,0.4594594594594595,0.43243243243243246,0.4864864864864865,0.6756756756756757
2026-07-24,fresh_demand,-0.8808221126576575,37,28.134004950450457,0.43243243243243246,0.40540540540540543,0.5135135135135135,0.7027027027027027
2026-07-24,risk_conservative,-0.7554802955855855,37,31.88440287387388,0.4594594594594595,0.43243243243243246,0.4864864864864865,0.6756756756756757
2026-07-31,eps_known_balanced,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-07-31,eps_pass_quality,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-07-31,technical_balanced,-0.708227039736842,38,31.808874973684222,0.47368421052631576,0.4473684210526316,0.47368421052631576,0.6578947368421053
2026-07-31,fresh_demand,-0.8297219182017543,38,28.21201870614036,0.4473684210526316,0.42105263157894735,0.5,0.6842105263157895
2026-07-31,risk_conservative,-0.7076785699999999,38,31.863721947368433,0.47368421052631576,0.4473684210526316,0.47368421052631576,0.6578947368421053
2026-08-07,eps_known_balanced,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-08-07,eps_pass_quality,-999.0,0,0.0,0.0,0.0,1.0,1.0
2026-08-07,technical_balanced,-0.6891866428205127,39,31.081335717948733,0.46153846153846156,0.4358974358974359,0.46153846153846156,0.6410256410256411
2026-08-07,fresh_demand,-0.8074247203846152,39,27.590861294871804,0.4358974358974359,0.41025641025641024,0.48717948717948717,0.6666666666666666
2026-08-07,risk_conservative,-0.6886522364102563,39,31.13477635897437,0.46153846153846156,0.4358974358974359,0.46153846153846156,0.6410256410256411
