snapshot_date,candidate_rule,train_score,train_weeks,train_avg_return_pct,train_top5_return_week_rate,train_top5_gain_week_rate,train_bottom5_week_rate,train_stop_week_rate
2026-04-17,technical_balanced,-0.7386874703571428,14,45.77411010714286,0.7857142857142857,0.7857142857142857,0.7142857142857143,0.7142857142857143
2026-04-17,fresh_demand,-0.7449226364285714,14,45.15059350000001,0.7857142857142857,0.7857142857142857,0.7142857142857143,0.7142857142857143
2026-04-17,risk_conservative,-0.7386874703571428,14,45.77411010714286,0.7857142857142857,0.7857142857142857,0.7142857142857143,0.7142857142857143
2026-04-24,eps_known_balanced,-0.8596514085555553,15,42.36819247777778,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333
2026-04-24,eps_pass_quality,-0.5256704712121213,11,51.97840742424242,0.7272727272727273,0.7272727272727273,0.6363636363636364,0.6363636363636364
2026-04-24,technical_balanced,-0.7438020505555555,15,43.95312827777778,0.7333333333333333,0.7333333333333333,0.6666666666666666,0.7333333333333333
2026-04-24,fresh_demand,-0.6832816373333332,15,43.33850293333334,0.7333333333333333,0.7333333333333333,0.6666666666666666,0.6666666666666666
2026-04-24,risk_conservative,-0.7438020505555555,15,43.95312827777778,0.7333333333333333,0.7333333333333333,0.6666666666666666,0.7333333333333333
2026-05-01,eps_known_balanced,-0.7960727769791667,16,40.705222302083335,0.6875,0.6875,0.6875,0.6875
2026-05-01,eps_pass_quality,-0.6794273622222222,12,48.72393044444444,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2026-05-01,technical_balanced,-0.6874640038541666,16,42.19109961458334,0.6875,0.6875,0.625,0.6875
2026-05-01,fresh_demand,-0.6307261164583333,16,41.614888354166666,0.6875,0.6875,0.625,0.625
2026-05-01,risk_conservative,-0.6874640038541666,16,42.19109961458334,0.6875,0.6875,0.625,0.6875
2026-05-08,eps_known_balanced,-0.7413317165686275,17,39.102122460784315,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118
2026-05-08,eps_pass_quality,-0.6178336856410257,13,45.90893912820513,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154
2026-05-08,technical_balanced,-0.6395462316666667,17,40.457141539215684,0.6470588235294118,0.6470588235294118,0.5882352941176471,0.6470588235294118
2026-05-08,fresh_demand,-0.5863175792156863,17,39.897653843137256,0.6470588235294118,0.6470588235294118,0.5882352941176471,0.5882352941176471
2026-05-08,risk_conservative,-0.6391116948039215,17,40.5005952254902,0.6470588235294118,0.6470588235294118,0.5882352941176471,0.6470588235294118
2026-05-15,eps_known_balanced,-0.6843281889814815,18,38.5116255462963,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112
2026-05-15,eps_pass_quality,-0.5529955233333333,14,44.70044766666666,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
2026-05-15,technical_balanced,-0.5881974532407408,18,39.79136578703704,0.6111111111111112,0.6111111111111112,0.5555555555555556,0.6111111111111112
2026-05-15,fresh_demand,-0.6019631990740741,18,38.41479120370371,0.6111111111111112,0.6111111111111112,0.5555555555555556,0.6111111111111112
2026-05-15,risk_conservative,-0.5877870573148148,18,39.832405379629634,0.6111111111111112,0.6111111111111112,0.5555555555555556,0.6111111111111112
2026-05-22,eps_known_balanced,-0.6446641578070175,19,36.84937369298246,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.5789473684210527
2026-05-22,eps_pass_quality,-0.5115099282222223,15,42.18234051111111,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333
2026-05-22,technical_balanced,-0.5535929344736842,19,38.06175918421053,0.5789473684210527,0.5789473684210527,0.5263157894736842,0.5789473684210527
2026-05-22,fresh_demand,-0.5650880719298246,19,36.91224543859649,0.5789473684210527,0.5789473684210527,0.5263157894736842,0.5789473684210527
2026-05-22,risk_conservative,-0.5532041383333334,19,38.10063879824562,0.5789473684210527,0.5789473684210527,0.5263157894736842,0.5789473684210527
2026-05-29,eps_known_balanced,-0.6581012999166667,20,35.43987000833334,0.55,0.55,0.55,0.6
2026-05-29,eps_pass_quality,-0.47163476687499994,16,40.336523312500006,0.5,0.5,0.5,0.5
2026-05-29,technical_balanced,-0.57158363775,20,36.591636225,0.55,0.55,0.5,0.6
2026-05-29,fresh_demand,-0.5815814388333332,20,35.59185611666667,0.55,0.55,0.5,0.6
2026-05-29,risk_conservative,-0.5712142814166666,20,36.62857185833334,0.55,0.55,0.5,0.6
2026-06-05,eps_known_balanced,-0.6728083142063492,21,33.90964476984128,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.6190476190476191
2026-06-05,eps_pass_quality,-0.4983547607843136,17,38.399818039215695,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.5294117647058824
2026-06-05,technical_balanced,-0.5458523927777776,21,35.8909511984127,0.5714285714285714,0.5714285714285714,0.47619047619047616,0.6190476190476191
2026-06-05,fresh_demand,-0.5999322560317459,21,34.05439344444445,0.5238095238095238,0.5238095238095238,0.47619047619047616,0.6190476190476191
2026-06-05,risk_conservative,-0.663150005952381,21,34.8754755952381,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.6190476190476191
2026-06-12,eps_known_balanced,-0.6336188893181818,22,33.229020159090915,0.5,0.5,0.5,0.5909090909090909
2026-06-12,eps_pass_quality,-0.46363871814814794,18,36.96946151851853,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5
2026-06-12,technical_balanced,-0.511894125378788,22,35.17422382575757,0.5454545454545454,0.5454545454545454,0.45454545454545453,0.5909090909090909
2026-06-12,fresh_demand,-0.5652230498484848,22,33.25042228787879,0.5,0.5,0.45454545454545453,0.5909090909090909
2026-06-12,risk_conservative,-0.6230148590151515,22,34.28942318939394,0.5,0.5,0.5,0.5909090909090909
2026-06-18,eps_known_balanced,-0.6469062007971015,23,32.04851035507247,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.6086956521739131
2026-06-18,eps_pass_quality,-0.48609939122807,19,35.600587192982466,0.42105263157894735,0.42105263157894735,0.42105263157894735,0.5263157894736842
2026-06-18,technical_balanced,-0.5304738178985507,23,33.909139949275364,0.5217391304347826,0.5217391304347826,0.43478260869565216,0.6086956521739131
2026-06-18,fresh_demand,-0.5814840934782609,23,32.068981956521746,0.4782608695652174,0.4782608695652174,0.43478260869565216,0.6086956521739131
2026-06-18,risk_conservative,-0.6367632152898551,23,33.062808905797105,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.6086956521739131
2026-06-26,eps_known_balanced,-0.6642152756249999,24,30.4534724375,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.625
2026-06-26,eps_pass_quality,-0.5149106215,20,33.50893785000001,0.4,0.4,0.4,0.55
2026-06-26,technical_balanced,-0.5526342420138889,24,32.23657579861111,0.5,0.5,0.4166666666666667,0.625
2026-06-26,fresh_demand,-0.6015190894444444,24,30.473091055555557,0.4583333333333333,0.4583333333333333,0.4166666666666667,0.625
2026-06-26,risk_conservative,-0.6544949145138889,24,31.425508548611116,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.625
2026-07-02,eps_known_balanced,-0.6758769368666667,25,29.412306313333332,0.44,0.44,0.44,0.64
2026-07-02,eps_pass_quality,-0.534650077142857,21,32.24927800000001,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.5714285714285714
2026-07-02,technical_balanced,-0.5687591446000001,25,31.12408554,0.48,0.48,0.4,0.64
2026-07-02,fresh_demand,-0.6156885981333334,25,29.431140186666667,0.44,0.44,0.4,0.64
2026-07-02,risk_conservative,-0.6665453902,25,30.345460980000002,0.44,0.44,0.44,0.64
2026-07-10,eps_known_balanced,-0.690055963525641,26,28.109788262820512,0.4230769230769231,0.4230769230769231,0.4230769230769231,0.6538461538461539
2026-07-10,eps_pass_quality,-0.6269790569696969,22,30.483912484848496,0.36363636363636365,0.36363636363636365,0.4090909090909091,0.5909090909090909
2026-07-10,technical_balanced,-0.5859410158333334,26,29.86743687820513,0.46153846153846156,0.46153846153846156,0.38461538461538464,0.6538461538461539
2026-07-10,fresh_demand,-0.6309790244871796,26,28.248251397435897,0.4230769230769231,0.4230769230769231,0.38461538461538464,0.6538461538461539
2026-07-10,risk_conservative,-0.6798797860897436,26,29.127406006410258,0.4230769230769231,0.4230769230769231,0.4230769230769231,0.6538461538461539
2026-07-17,eps_known_balanced,-0.6620807321604938,27,27.310445302469134,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.6296296296296297
2026-07-17,eps_pass_quality,-0.7186569472463767,23,28.13430527536233,0.34782608695652173,0.34782608695652173,0.43478260869565216,0.6086956521739131
2026-07-17,technical_balanced,-0.5618218936419753,27,29.002995820987653,0.4444444444444444,0.4444444444444444,0.37037037037037035,0.6296296296296297
2026-07-17,fresh_demand,-0.6439280225925926,27,27.273864407407405,0.4074074074074074,0.4074074074074074,0.37037037037037035,0.6666666666666666
2026-07-17,risk_conservative,-0.6522814501851851,27,28.2903735,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.6296296296296297
2026-07-24,eps_known_balanced,-0.7284795932738095,28,26.259183529761906,0.39285714285714285,0.39285714285714285,0.42857142857142855,0.6428571428571429
2026-07-24,eps_pass_quality,-0.7936676295833333,24,26.88323704166667,0.3333333333333333,0.3333333333333333,0.4583333333333333,0.625
2026-07-24,technical_balanced,-0.6325653838690477,28,27.81489018452381,0.42857142857142855,0.42857142857142855,0.39285714285714285,0.6428571428571429
2026-07-24,fresh_demand,-0.7122715138095239,28,26.094277190476188,0.39285714285714285,0.39285714285714285,0.39285714285714285,0.6785714285714286
2026-07-24,risk_conservative,-0.7197942419642858,28,27.127718660714287,0.39285714285714285,0.39285714285714285,0.42857142857142855,0.6428571428571429
2026-07-31,eps_known_balanced,-0.6667739081034484,29,26.42605746551724,0.41379310344827586,0.41379310344827586,0.41379310344827586,0.6206896551724138
2026-07-31,eps_pass_quality,-0.7194815133333333,25,27.051848666666668,0.36,0.36,0.44,0.6
2026-07-31,technical_balanced,-0.5741670852298849,29,27.928119063218393,0.4482758620689655,0.4482758620689655,0.3793103448275862,0.6206896551724138
2026-07-31,fresh_demand,-0.6511247279310345,29,26.266837551724134,0.41379310344827586,0.41379310344827586,0.3793103448275862,0.6551724137931034
2026-07-31,risk_conservative,-0.6583880516666667,29,27.2646431091954,0.41379310344827586,0.41379310344827586,0.41379310344827586,0.6206896551724138
2026-08-07,eps_known_balanced,-0.6446647158333334,30,25.533528416666666,0.4,0.4,0.4,0.6
2026-08-07,eps_pass_quality,-0.6914559639743588,26,26.0467112948718,0.34615384615384615,0.34615384615384615,0.4230769230769231,0.5769230769230769
2026-08-07,technical_balanced,-0.5544179502777777,30,27.05820497222222,0.43333333333333335,0.43333333333333335,0.36666666666666664,0.6
2026-08-07,fresh_demand,-0.6298298237777777,30,25.35035095555555,0.4,0.4,0.36666666666666664,0.6333333333333333
2026-08-07,risk_conservative,-0.6358315511666667,30,26.416844883333333,0.4,0.4,0.4,0.6
