datetime,instrument,industry,entry_status,$is_actionable,$eps_known,$eps_pass_25,$eps_below_25,$fresh_0_2,$fresh_0_5,$entry_volume_ratio,$weekly_volume_follow,$near_52w_high,$dry_pullback,$close_position,$range_ratio,label_return,label_max_gain,label_top5_return,label_top5_gain,label_bottom5,label_stop_8pct
2026-01-02,RKLB,Aerospace & Defense,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-01-02,SHEL,Integrated Oil,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-01-02,TSM,Semiconductors,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.6033198470253651,0.0,1.0,1.0,0.7997977755308429,1.2618806875631987,38.817439,55.960017,1.0,1.0,1.0,0.0
2026-01-02,WES,Oil & Gas Pipelines,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,23.816755,24.019236,0.0,0.0,1.0,0.0
2026-01-02,ZION,Major Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,22.956403,24.063351,0.0,0.0,1.0,1.0
2026-01-09,AMAT,Industrial Machinery,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,85.379583,170.357104,1.0,1.0,0.0,0.0
2026-01-09,AMZN,Internet Retail,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,8.636307,18.790586,0.0,0.0,1.0,1.0
2026-01-09,ASML,Semiconductors,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.5036482688412733,1.0,1.0,0.0,0.6370120120120161,2.080330330330343,57.241403,70.31302,0.0,0.0,0.0,0.0
2026-01-09,AU,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-01-09,AZN,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-01-09,BTU,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-01-09,CASY,Specialty Stores,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,48.570375,62.73498,0.0,0.0,0.0,0.0
2026-01-09,CAT,Trucks/Construction/Farm Machinery,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,41.115321,76.518946,0.0,0.0,0.0,0.0
2026-01-09,CHRW,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-01-09,CVNA,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-01-09,EXPE,Other Consumer Services,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,13.771288,13.959374,0.0,0.0,0.0,1.0
2026-01-09,FCX,Other Metals/Minerals,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.827886543466146,1.0,1.0,0.0,0.9655172413793052,1.0344827586206826,,,0.0,0.0,0.0,0.0
2026-01-09,FTAI,Unknown,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.635382649191601,1.0,1.0,0.0,0.9786127167630057,0.8861271676300577,,,0.0,0.0,0.0,0.0
2026-01-09,GH,Medical Specialties,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.7289082358775412,1.0,1.0,1.0,0.9895437262357416,0.6958174904942962,49.709551,65.774688,0.0,0.0,0.0,1.0
2026-01-09,GMED,Unknown,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,2.550215631185469,1.0,0.0,0.0,0.0813008130081311,0.1287262872628728,,,0.0,0.0,0.0,0.0
2026-01-09,GOOG,Internet Software/Services,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6.155367,24.908844,0.0,0.0,1.0,1.0
2026-01-09,GSK,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-01-09,HEI,Aerospace & Defense,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.5245158632056035,1.0,1.0,0.0,0.8075187969924777,2.031578947368409,12.11287,12.768186,0.0,0.0,0.0,1.0
2026-01-09,HLT,Hotels/Resorts/Cruise lines,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,10.948732,21.388851,0.0,0.0,1.0,0.0
2026-01-09,HUT,Data Processing Services,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-01-09,HWM,Aerospace & Defense,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,36.071899,45.798043,0.0,0.0,0.0,0.0
2026-01-09,IBM,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-01-09,LDOS,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-01-09,LGND,Pharmaceuticals: Major,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,45.481481,61.298765,0.0,0.0,0.0,1.0
2026-01-09,LSCC,Semiconductors,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,60.605688,93.290656,0.0,0.0,0.0,0.0
2026-01-09,NTRA,Biotechnology,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,32.641445,39.531798,0.0,0.0,0.0,1.0
2026-01-09,NU,Unknown,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,2.1329386683701252,1.0,1.0,1.0,0.7938144329896912,0.8556701030927865,,,0.0,0.0,0.0,0.0
2026-01-09,NUTX,Medical/Nursing Services,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.978022,12.087912,0.0,0.0,1.0,1.0
2026-01-09,ROST,Apparel/Footwear Retail,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,32.020447,38.283562,0.0,0.0,0.0,0.0
2026-01-09,SMTC,Semiconductors,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,85.280528,134.125413,1.0,1.0,0.0,1.0
2026-01-09,SNDK,Computer Peripherals,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.0879631439379525,1.0,1.0,0.0,0.9626771653543308,1.0215748031496064,476.313387,726.798005,1.0,1.0,0.0,0.0
2026-01-09,SOLV,Medical/Nursing Services,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-01-09,STX,Computer Peripherals,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,223.176521,279.861226,1.0,1.0,0.0,0.0
2026-01-09,TROW,Investment Managers,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.5417434418939893,1.0,0.0,0.0,0.5914489311163892,0.0498812351543928,4.027098,14.791118,0.0,0.0,1.0,1.0
2026-01-09,UAL,Airlines,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-01-09,URBN,Apparel/Footwear Retail,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-01-09,VALE,Unknown,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.9981015121887928,1.0,1.0,0.0,0.9811320754716985,0.9056603773584924,,,0.0,0.0,0.0,0.0
2026-01-09,W,Specialty Stores,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-01-09,WDC,Computer Peripherals,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.9868076637314385,1.0,0.0,1.0,0.9437176756921206,0.9616671737146336,170.969803,325.983916,1.0,1.0,0.0,0.0
2026-01-09,WES,Oil & Gas Pipelines,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,20.581711,20.778901,0.0,0.0,0.0,0.0
2026-01-16,ASTS,Unknown,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.466949003969661,1.0,1.0,0.0,0.653103448275862,0.8951724137931028,,,0.0,0.0,0.0,0.0
2026-01-16,BIDU,Unknown,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.5804769040887143,1.0,1.0,0.0,0.1615044247787594,1.1725663716814232,,,0.0,0.0,0.0,0.0
2026-01-16,BKR,Contract Drilling,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.6124771306162669,1.0,1.0,0.0,0.9292035398230104,0.5796460176991166,,,0.0,0.0,0.0,0.0
2026-01-16,BTU,Unknown,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.6987455242930445,1.0,1.0,0.0,0.9906103286384962,0.4037558685446001,,,0.0,0.0,0.0,0.0
2026-01-16,CAH,Medical Distributors,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-01-16,FE,Unknown,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.963137060301905,1.0,1.0,1.0,0.9574468085106396,2.042553191489353,,,0.0,0.0,0.0,0.0
2026-01-16,FN,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-01-16,IBKR,Investment Banks/Brokers,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.7217965527393793,1.0,1.0,1.0,0.4759358288770063,0.1336898395721927,25.799399,33.697732,1.0,0.0,0.0,1.0
2026-01-16,JNJ,Pharmaceuticals: Major,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,22.650398,29.504876,0.0,0.0,1.0,0.0
2026-01-16,MNST,Beverages: Non-Alcoholic,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-39.773604,29.071263,0.0,0.0,1.0,1.0
2026-01-16,MRNA,Biotechnology,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.167963207704944,1.0,0.0,0.0,0.9805653710247352,0.7084805653710239,77.915145,140.516999,1.0,1.0,0.0,0.0
2026-01-16,RTX,Aerospace & Defense,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,13.355363,15.343162,0.0,0.0,1.0,1.0
2026-01-16,SANM,Electronic Production Equipment,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-01-16,SCHW,Investment Banks/Brokers,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,8.61361,8.701603,0.0,0.0,1.0,1.0
2026-01-16,SHEL,Integrated Oil,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.5074001107004498,1.0,1.0,0.0,0.6590909090909159,0.909090909090916,,,0.0,0.0,0.0,0.0
2026-01-16,SN,Electronics/Appliances,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,52.91202,57.967782,1.0,1.0,0.0,1.0
2026-01-16,STX,Computer Peripherals,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,219.548305,275.596625,1.0,1.0,0.0,0.0
2026-01-16,TKO,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-01-16,WELL,Real Estate Investment Trusts,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,25.229968,35.183708,0.0,1.0,1.0,0.0
2026-01-16,WMT,Unknown,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,2.4496247074198148,1.0,1.0,1.0,0.6419753086419745,0.5185185185185192,,,0.0,0.0,0.0,0.0
2026-01-16,WULF,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,26.584122,117.334304,1.0,1.0,0.0,1.0
2026-01-23,ALM,Other Metals/Minerals,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,5.038594427699772,1.0,1.0,0.0,0.8000000000000019,0.7466666666666674,,,0.0,0.0,0.0,0.0
2026-01-23,BIDU,Unknown,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.6741905309698522,0.0,1.0,0.0,0.752650176678444,1.9787985865724371,,,0.0,0.0,0.0,0.0
2026-01-23,BILI,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-01-23,BKR,Contract Drilling,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.993118069448556,1.0,1.0,0.0,0.0794701986754994,1.0529801324503298,,,0.0,0.0,0.0,0.0
2026-01-23,COHR,Semiconductors,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,66.307677,124.581462,1.0,1.0,1.0,1.0
2026-01-23,CVNA,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-01-23,GH,Medical Specialties,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,39.829227,54.834119,1.0,1.0,1.0,1.0
2026-01-23,KO,Beverages: Non-Alcoholic,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,22.073765,26.541406,1.0,1.0,1.0,0.0
2026-01-23,LMND,Unknown,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.7463655847560737,1.0,0.0,0.0,0.7365506329113914,0.8995253164556954,,,0.0,0.0,0.0,0.0
2026-01-23,MDT,Unknown,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.592536214065112,1.0,0.0,0.0,0.6768558951965097,1.0262008733624464,,,0.0,0.0,0.0,0.0
2026-01-23,MTB,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.7659229528520548,1.0,1.0,0.0,0.8181818181818182,0.6919191919191917,18.911456,19.65556,1.0,1.0,1.0,1.0
2026-01-23,NU,Unknown,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.599108744956027,1.0,1.0,0.0,1.0,0.656716417910448,,,0.0,0.0,0.0,0.0
2026-01-23,PAC,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-01-23,ROKU,Packaged Software,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.228659,50.400152,1.0,1.0,1.0,1.0
2026-01-30,AAOI,Semiconductors,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,2.443582210566355,1.0,0.0,0.0,0.876300578034682,0.2520231213872832,,,0.0,0.0,0.0,0.0
2026-01-30,AAPL,Telecommunications Equipment,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,2.030491294263574,1.0,0.0,0.0,0.7510288065843655,0.056584362139919,18.151624,32.958715,1.0,1.0,1.0,0.0
2026-01-30,ALM,Other Metals/Minerals,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,3.9338432873483575,1.0,0.0,0.0,0.0277777777777783,0.2361111111111108,,,0.0,0.0,0.0,0.0
2026-01-30,CAH,Medical Distributors,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-01-30,CIEN,Telecommunications Equipment,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,72.54326,156.54326,1.0,1.0,0.0,0.0
2026-01-30,GOOG,Internet Software/Services,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.485009,20.590078,0.0,0.0,1.0,1.0
2026-01-30,GSK,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-01-30,HON,Industrial Machinery,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.6633727485838388,1.0,1.0,0.0,0.912429378531073,0.3305084745762711,,,0.0,0.0,0.0,0.0
2026-01-30,IBM,Unknown,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,2.588688712029634,1.0,0.0,0.0,0.3511868533171028,0.4650030432136341,,,0.0,0.0,0.0,0.0
2026-01-30,JNJ,Pharmaceuticals: Major,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,17.185038,23.734078,1.0,1.0,1.0,0.0
2026-01-30,KO,Beverages: Non-Alcoholic,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.5573292125936804,1.0,1.0,0.0,0.9338235294117622,1.2867647058823537,20.052012,24.445661,1.0,1.0,0.0,0.0
2026-01-30,LMT,Aerospace & Defense,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.422672154581752,1.0,1.0,0.0,0.392285489372869,0.7664654946208351,2.59228,15.877296,0.0,0.0,1.0,1.0
2026-01-30,MDT,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-01-30,PFG,Investment Managers,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.610734033439767,1.0,1.0,0.0,0.5816993464052287,1.7843137254901973,23.850918,26.708682,1.0,1.0,0.0,1.0
2026-01-30,SCHW,Investment Banks/Brokers,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,8.61361,8.701603,0.0,0.0,1.0,1.0
2026-01-30,SHEL,Integrated Oil,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,2.3785960626742417,1.0,1.0,0.0,0.4444444444444444,1.515873015873007,,,0.0,0.0,0.0,0.0
2026-01-30,ZM,Packaged Software,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,3.5896878625881583,1.0,0.0,0.0,0.9607635206786844,0.6956521739130428,,,0.0,0.0,0.0,0.0
2026-02-13,ADC,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-02-13,AEIS,Electronic Production Equipment,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.604346230185704,1.0,1.0,0.0,0.6402767102229062,0.3151421983089936,,,0.0,0.0,0.0,0.0
2026-02-13,AEO,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-02-13,AMAT,Industrial Machinery,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.121860613722598,1.0,0.0,0.0,0.0715524718126641,1.03686036426713,53.226586,123.465257,1.0,1.0,0.0,0.0
2026-02-13,AU,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-02-13,AZN,Unknown,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,7.879417033056505,1.0,1.0,0.0,0.972076788830716,1.703315881326354,,,0.0,0.0,0.0,0.0
2026-02-13,DG,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-02-13,FE,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-02-13,GNRC,Electrical Products,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,4.168872831469773,1.0,1.0,0.0,0.8100486223662889,0.3805510534846033,,,0.0,0.0,0.0,0.0
2026-02-13,HWM,Aerospace & Defense,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.8082981112138423,1.0,1.0,0.0,0.5833333333333329,0.622727272727271,27.538149,36.654318,1.0,1.0,0.0,0.0
2026-02-13,LSCC,Semiconductors,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.5023754248715886,1.0,0.0,1.0,0.6224719101123615,0.1910112359550579,50.490253,81.116622,1.0,1.0,0.0,0.0
2026-02-13,MAS,Building Products,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,2.8636213522401177,1.0,1.0,0.0,0.6385224274406313,0.5065963060685994,,,0.0,0.0,0.0,0.0
2026-02-13,MTZ,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-02-13,NATL,Computer Processing Hardware,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.671630293857579,1.0,1.0,0.0,0.4857142857142865,0.4914285714285711,,,0.0,0.0,0.0,0.0
2026-02-13,NEM,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-02-13,NYAX,Unknown,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,2.492322230096858,1.0,0.0,0.0,0.3942307692307663,0.7211538461538467,,,0.0,0.0,0.0,0.0
2026-02-13,OR,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-02-13,PFIS,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,25.479163,29.01354,0.0,0.0,1.0,1.0
2026-02-13,ROST,Apparel/Footwear Retail,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,25.877283,31.848964,1.0,0.0,0.0,0.0
2026-02-13,SHEL,Integrated Oil,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-02-13,SN,Electronics/Appliances,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,3.50471222396105,1.0,1.0,0.0,0.7032101756511203,0.2580254391278015,52.91202,57.967782,1.0,1.0,0.0,1.0
2026-02-13,TSM,Semiconductors,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,21.353144,36.339054,0.0,0.0,1.0,1.0
2026-02-13,VRT,Electronic Production Equipment,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,3.42242632883027,1.0,0.0,0.0,0.9150442477876108,2.722123893805311,,,0.0,0.0,0.0,0.0
2026-02-13,WELL,Real Estate Investment Trusts,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,12.662043,21.616838,0.0,0.0,1.0,1.0
